timestamp,open,high,low,close
2024-05-16 14:07:00,18597.11,18597.74,18593.70,18596.25
2024-05-16 14:08:00,18596.33,18600.36,18595.79,18600.36
2024-05-16 14:09:00,18600.38,18600.38,18595.48,18595.61
2024-05-16 14:10:00,18595.68,18597.19,18591.43,18591.43
2024-05-16 14:11:00,18591.23,18595.97,18587.26,18595.46
2024-05-16 14:12:00,18594.54,18594.78,18591.42,18591.96
2024-05-16 14:13:00,18591.71,18591.71,18587.89,18588.64
2024-05-16 14:14:00,18588.63,18588.63,18576.78,18576.91
2024-05-16 14:15:00,18576.34,18578.36,18574.15,18575.18
2024-05-16 14:16:00,18575.23,18577.35,18571.15,18577.35
2024-05-16 14:17:00,18577.59,18583.53,18577.59,18583.50
2024-05-16 14:18:00,18583.38,18583.42,18579.92,18580.63
2024-05-16 14:19:00,18580.59,18585.47,18580.59,18584.82
2024-05-16 14:20:00,18584.75,18587.38,18582.81,18586.92
2024-05-16 14:21:00,18586.76,18592.71,18586.50,18592.71
2024-05-16 14:22:00,18592.72,18594.33,18592.12,18592.61
2024-05-16 14:23:00,18592.66,18595.30,18591.24,18595.16
2024-05-16 14:24:00,18595.50,18595.80,18593.86,18593.86
2024-05-16 14:25:00,18594.04,18594.05,18591.90,18592.09
2024-05-16 14:26:00,18592.07,18593.44,18587.09,18588.12
2024-05-16 14:27:00,18588.22,18588.70,18582.14,18582.15
2024-05-16 14:28:00,18581.70,18585.69,18581.52,18585.57
2024-05-16 14:29:00,18585.35,18589.13,18585.02,18586.06
2024-05-16 14:30:00,18585.72,18588.84,18585.33,18588.28
2024-05-16 14:31:00,18588.27,18590.46,18585.83,18590.26
2024-05-16 14:32:00,18590.35,18594.34,18590.10,18590.52
2024-05-16 14:33:00,18590.87,18596.27,18590.47,18596.15
2024-05-16 14:34:00,18595.99,18596.50,18592.97,18593.00
2024-05-16 14:35:00,18592.95,18595.66,18591.71,18595.50
2024-05-16 14:36:00,18595.76,18596.13,18593.67,18593.78
2024-05-16 14:37:00,18593.65,18596.02,18592.82,18595.85
2024-05-16 14:38:00,18595.87,18595.87,18593.62,18594.39
2024-05-16 14:39:00,18595.43,18598.25,18595.09,18595.27
2024-05-16 14:40:00,18595.10,18597.28,18594.62,18596.18
2024-05-16 14:41:00,18596.02,18603.04,18595.67,18603.03
2024-05-16 14:42:00,18603.03,18605.95,18603.03,18605.74
2024-05-16 14:43:00,18605.40,18605.42,18602.93,18603.06
2024-05-16 14:44:00,18603.01,18605.56,18603.01,18604.68
2024-05-16 14:45:00,18604.47,18604.54,18603.32,18603.60
2024-05-16 14:46:00,18603.42,18603.42,18599.83,18600.00
2024-05-16 14:47:00,18599.73,18600.73,18597.22,18599.16
2024-05-16 14:48:00,18599.17,18604.25,18599.09,18604.23
2024-05-16 14:49:00,18603.99,18603.99,18600.65,18601.27
2024-05-16 14:50:00,18601.25,18602.06,18600.39,18600.64
2024-05-16 14:51:00,18600.58,18600.64,18597.91,18599.19
2024-05-16 14:52:00,18599.39,18600.92,18598.47,18598.53
2024-05-16 14:53:00,18598.40,18599.02,18596.36,18598.63
2024-05-16 14:54:00,18598.61,18601.06,18597.94,18600.73
2024-05-16 14:55:00,18600.87,18603.23,18599.19,18599.19
2024-05-16 14:56:00,18599.38,18599.38,18596.93,18597.87
2024-05-16 14:57:00,18597.83,18597.83,18594.41,18596.49
2024-05-16 14:58:00,18596.73,18600.32,18596.73,18598.52
2024-05-16 14:59:00,18598.49,18602.56,18598.11,18602.13
2024-05-16 15:00:00,18602.95,18603.94,18600.00,18601.10
2024-05-16 15:01:00,18601.03,18601.88,18597.66,18601.88
2024-05-16 15:02:00,18602.03,18603.66,18600.57,18602.72
2024-05-16 15:03:00,18602.62,18607.66,18602.62,18607.66
2024-05-16 15:04:00,18607.72,18608.72,18605.52,18605.76
2024-05-16 15:05:00,18605.91,18609.48,18605.91,18607.47
2024-05-16 15:06:00,18607.78,18609.84,18607.78,18608.25
2024-05-16 15:07:00,18608.28,18608.28,18603.27,18606.61
2024-05-16 15:08:00,18606.62,18606.63,18604.08,18604.15
2024-05-16 15:09:00,18604.16,18606.30,18604.16,18606.30
2024-05-16 15:10:00,18606.92,18606.92,18602.30,18603.03
2024-05-16 15:11:00,18602.76,18602.76,18597.52,18597.52
2024-05-16 15:12:00,18597.61,18600.19,18597.45,18599.47
2024-05-16 15:13:00,18599.29,18601.16,18599.07,18601.11
2024-05-16 15:14:00,18601.21,18601.55,18599.86,18599.86
2024-05-16 15:15:00,18599.80,18604.98,18599.39,18604.98
2024-05-16 15:16:00,18604.98,18604.98,18602.79,18602.79
2024-05-16 15:17:00,18602.88,18604.60,18598.96,18599.85
2024-05-16 15:18:00,18599.82,18599.82,18596.02,18596.57
2024-05-16 15:19:00,18596.11,18601.33,18595.97,18599.22
2024-05-16 15:20:00,18599.19,18600.79,18598.69,18599.51
2024-05-16 15:21:00,18599.50,18599.84,18594.80,18594.80
2024-05-16 15:22:00,18594.79,18598.72,18594.49,18598.60
2024-05-16 15:23:00,18598.54,18600.63,18596.47,18596.58
2024-05-16 15:24:00,18596.67,18597.82,18595.80,18595.93
2024-05-16 15:25:00,18595.92,18596.51,18595.26,18596.21
2024-05-16 15:26:00,18596.44,18597.81,18594.56,18597.07
2024-05-16 15:27:00,18597.16,18597.17,18595.61,18595.71
2024-05-16 15:28:00,18595.73,18599.45,18595.65,18598.32
2024-05-16 15:29:00,18598.19,18598.76,18595.93,18596.97
2024-05-16 15:30:00,18595.96,18597.27,18590.59,18591.51
2024-05-16 15:31:00,18591.44,18591.62,18585.93,18586.62
2024-05-16 15:32:00,18586.95,18588.00,18581.15,18586.44
2024-05-16 15:33:00,18586.39,18589.66,18586.33,18589.26
2024-05-16 15:34:00,18589.29,18589.55,18584.38,18584.38
2024-05-16 15:35:00,18584.46,18587.72,18583.44,18586.96
2024-05-16 15:36:00,18586.84,18587.62,18584.31,18584.46
2024-05-16 15:37:00,18584.37,18584.39,18582.01,18582.62
2024-05-16 15:38:00,18582.56,18582.62,18577.28,18577.28
2024-05-16 15:39:00,18575.35,18575.35,18565.05,18569.51
2024-05-16 15:40:00,18569.52,18574.73,18560.31,18562.05
2024-05-16 15:41:00,18561.93,18570.92,18561.73,18570.16
2024-05-16 15:42:00,18570.21,18571.72,18564.22,18564.32
2024-05-16 15:43:00,18564.35,18564.35,18561.37,18562.47
2024-05-16 15:44:00,18562.50,18565.43,18560.63,18562.88
2024-05-16 15:45:00,18563.02,18566.82,18562.00,18565.02
2024-05-16 15:46:00,18565.18,18566.03,18560.94,18562.18
2024-05-16 15:47:00,18562.21,18569.17,18557.87,18568.86
2024-05-16 15:48:00,18569.07,18570.40,18565.96,18570.40
2024-05-16 15:49:00,18570.56,18570.65,18562.95,18562.95
2024-05-16 15:50:00,18574.66,18581.84,18573.78,18577.89
2024-05-16 15:51:00,18578.39,18581.14,18577.35,18580.85
2024-05-16 15:52:00,18581.09,18584.85,18581.09,18584.42
2024-05-16 15:53:00,18584.18,18587.60,18584.18,18586.80
2024-05-16 15:54:00,18587.57,18596.45,18586.83,18596.42
2024-05-16 15:55:00,18588.71,18588.71,18570.80,18570.86
2024-05-16 15:56:00,18571.51,18573.29,18568.22,18571.73
2024-05-16 15:57:00,18571.70,18573.74,18568.77,18568.78
2024-05-16 15:58:00,18568.09,18569.68,18566.89,18568.72
2024-05-16 15:59:00,18569.05,18569.05,18553.30,18560.70
2024-05-16 16:00:00,18558.81,18558.81,18557.96,18557.96
2024-05-17 09:30:00,18571.82,18580.24,18569.82,18577.67
2024-05-17 09:31:00,18576.22,18578.13,18570.80,18573.71
2024-05-17 09:32:00,18573.72,18576.34,18566.35,18566.35
2024-05-17 09:33:00,18566.43,18570.69,18563.63,18563.85
2024-05-17 09:34:00,18563.70,18563.70,18554.56,18558.96
2024-05-17 09:35:00,18558.11,18568.31,18557.54,18563.85
2024-05-17 09:36:00,18563.09,18567.09,18560.58,18566.59
2024-05-17 09:37:00,18566.66,18577.94,18563.65,18577.67
2024-05-17 09:38:00,18577.96,18580.90,18572.71,18575.87
2024-05-17 09:39:00,18575.03,18579.60,18573.89,18577.24
2024-05-17 09:40:00,18578.30,18578.30,18570.16,18570.47
2024-05-17 09:41:00,18570.41,18571.81,18566.27,18566.44
2024-05-17 09:42:00,18566.87,18572.84,18562.08,18570.70
2024-05-17 09:43:00,18569.79,18571.30,18558.10,18559.06
2024-05-17 09:44:00,18560.36,18560.74,18555.81,18558.75
2024-05-17 09:45:00,18558.84,18558.84,18551.49,18554.63
2024-05-17 09:46:00,18555.88,18560.85,18554.39,18556.43
2024-05-17 09:47:00,18556.41,18561.98,18556.12,18561.90
2024-05-17 09:48:00,18561.86,18562.90,18555.48,18557.26
2024-05-17 09:49:00,18555.87,18556.32,18549.04,18549.65
2024-05-17 09:50:00,18550.15,18553.61,18547.47,18550.91
2024-05-17 09:51:00,18550.76,18555.28,18549.87,18555.28
2024-05-17 09:52:00,18555.07,18556.18,18550.31,18550.31
2024-05-17 09:53:00,18550.82,18554.41,18549.13,18553.73
2024-05-17 09:54:00,18553.55,18555.72,18547.77,18548.46
2024-05-17 09:55:00,18548.49,18551.92,18543.41,18551.19
2024-05-17 09:56:00,18551.26,18553.79,18550.64,18552.02
2024-05-17 09:57:00,18552.08,18552.08,18536.75,18536.75
2024-05-17 09:58:00,18537.83,18544.73,18536.17,18544.73
2024-05-17 09:59:00,18544.83,18555.42,18544.58,18553.77
2024-05-17 10:00:00,18553.69,18559.02,18550.71,18554.03
2024-05-17 10:01:00,18555.27,18555.46,18550.61,18554.23
2024-05-17 10:02:00,18554.73,18561.81,18554.68,18561.14
2024-05-17 10:03:00,18563.35,18567.25,18563.23,18566.03
2024-05-17 10:04:00,18565.50,18565.50,18560.28,18562.54
2024-05-17 10:05:00,18562.57,18563.76,18558.62,18558.62
2024-05-17 10:06:00,18558.35,18558.35,18546.07,18547.22
2024-05-17 10:07:00,18547.30,18547.35,18543.09,18547.15
2024-05-17 10:08:00,18547.07,18549.29,18539.06,18539.99
2024-05-17 10:09:00,18540.21,18543.90,18537.19,18543.49
2024-05-17 10:10:00,18543.65,18548.50,18538.84,18538.84
2024-05-17 10:11:00,18539.34,18541.21,18538.91,18539.75
2024-05-17 10:12:00,18539.64,18542.72,18534.58,18542.72
2024-05-17 10:13:00,18542.93,18548.15,18542.93,18546.68
2024-05-17 10:14:00,18546.62,18550.19,18545.83,18549.67
2024-05-17 10:15:00,18550.02,18553.13,18548.43,18552.34
2024-05-17 10:16:00,18552.00,18552.19,18546.97,18548.96
2024-05-17 10:17:00,18548.90,18551.97,18544.92,18546.98
2024-05-17 10:18:00,18546.44,18549.93,18546.44,18548.11
2024-05-17 10:19:00,18548.12,18550.91,18545.54,18546.00
2024-05-17 10:20:00,18545.98,18555.24,18545.90,18555.24
2024-05-17 10:21:00,18554.85,18562.16,18554.65,18559.88
2024-05-17 10:22:00,18559.34,18563.15,18558.89,18562.91
2024-05-17 10:23:00,18562.84,18564.12,18559.43,18559.43
2024-05-17 10:24:00,18559.43,18564.13,18556.61,18563.83
2024-05-17 10:25:00,18563.66,18567.39,18561.88,18567.39
2024-05-17 10:26:00,18567.43,18568.92,18565.62,18566.49
2024-05-17 10:27:00,18566.59,18573.03,18565.09,18572.64
2024-05-17 10:28:00,18572.25,18574.96,18572.25,18574.89
2024-05-17 10:29:00,18574.92,18577.42,18573.73,18577.42
2024-05-17 10:30:00,18577.57,18579.04,18575.99,18576.30
2024-05-17 10:31:00,18576.15,18578.31,18573.48,18576.10
2024-05-17 10:32:00,18575.85,18579.21,18575.48,18579.20
2024-05-17 10:33:00,18579.07,18585.50,18579.07,18585.05
2024-05-17 10:34:00,18584.93,18588.78,18584.42,18588.78
2024-05-17 10:35:00,18588.92,18590.37,18587.19,18587.46
2024-05-17 10:36:00,18587.47,18587.61,18585.02,18585.02
2024-05-17 10:37:00,18583.92,18586.61,18580.03,18580.03
2024-05-17 10:38:00,18580.18,18580.18,18575.87,18578.65
2024-05-17 10:39:00,18578.90,18579.71,18578.00,18578.08
2024-05-17 10:40:00,18578.03,18583.34,18578.03,18583.34
2024-05-17 10:41:00,18583.06,18583.91,18580.58,18580.59
2024-05-17 10:42:00,18580.73,18583.08,18579.73,18579.73
2024-05-17 10:43:00,18579.76,18584.11,18579.76,18584.06
2024-05-17 10:44:00,18583.18,18585.62,18582.56,18585.54
2024-05-17 10:45:00,18584.69,18585.85,18584.14,18585.49
2024-05-17 10:46:00,18585.56,18588.75,18585.56,18586.29
2024-05-17 10:47:00,18586.66,18587.81,18586.32,18587.17
2024-05-17 10:48:00,18587.36,18587.86,18584.54,18585.66
2024-05-17 10:49:00,18585.71,18589.16,18585.71,18588.11
2024-05-17 10:50:00,18588.08,18588.39,18583.71,18584.54
2024-05-17 10:51:00,18584.41,18584.99,18580.76,18581.26
2024-05-17 10:52:00,18581.19,18583.35,18578.43,18578.43
2024-05-17 10:53:00,18578.43,18582.68,18576.90,18581.67
2024-05-17 10:54:00,18581.81,18583.60,18581.81,18582.48
2024-05-17 10:55:00,18582.41,18582.72,18575.80,18576.18
2024-05-17 10:56:00,18576.21,18579.94,18576.21,18577.33
2024-05-17 10:57:00,18577.39,18577.68,18575.99,18576.64
2024-05-17 10:58:00,18576.43,18576.43,18573.98,18576.20
2024-05-17 10:59:00,18576.23,18577.15,18574.36,18575.63
2024-05-17 11:00:00,18575.67,18575.96,18569.04,18569.67
2024-05-17 11:01:00,18570.17,18572.68,18568.40,18568.50
2024-05-17 11:02:00,18568.59,18569.48,18559.30,18562.44
2024-05-17 11:03:00,18562.46,18563.75,18556.71,18556.86
2024-05-17 11:04:00,18557.23,18557.38,18546.64,18548.47
2024-05-17 11:05:00,18548.63,18553.77,18547.50,18553.77
2024-05-17 11:06:00,18553.46,18556.60,18553.35,18554.67
2024-05-17 11:07:00,18555.47,18558.74,18553.91,18558.74
2024-05-17 11:08:00,18558.59,18564.50,18558.59,18564.07
2024-05-17 11:09:00,18563.95,18567.55,18563.43,18566.01
2024-05-17 11:10:00,18566.07,18566.19,18559.86,18560.60
2024-05-17 11:11:00,18560.85,18561.18,18559.37,18560.21
2024-05-17 11:12:00,18560.15,18563.22,18559.90,18563.00
2024-05-17 11:13:00,18562.88,18568.63,18562.88,18568.63
2024-05-17 11:14:00,18568.68,18570.83,18568.68,18569.24
2024-05-17 11:15:00,18569.19,18569.93,18568.17,18568.17
2024-05-17 11:16:00,18568.14,18568.14,18560.62,18562.40
2024-05-17 11:17:00,18562.59,18564.88,18562.47,18563.92
2024-05-17 11:18:00,18563.89,18567.23,18562.82,18566.96
2024-05-17 11:19:00,18566.98,18567.01,18564.98,18564.98
2024-05-17 11:20:00,18565.00,18567.34,18562.68,18567.01
2024-05-17 11:21:00,18567.06,18567.06,18564.50,18565.45
2024-05-17 11:22:00,18565.16,18567.70,18562.21,18562.62
2024-05-17 11:23:00,18562.72,18564.34,18562.56,18562.56
2024-05-17 11:24:00,18562.45,18562.71,18558.84,18561.15
2024-05-17 11:25:00,18561.59,18564.99,18561.59,18564.19
2024-05-17 11:26:00,18564.17,18566.98,18563.70,18566.85
2024-05-17 11:27:00,18566.84,18569.55,18566.50,18566.50
2024-05-17 11:28:00,18566.42,18567.07,18564.95,18566.85
2024-05-17 11:29:00,18567.06,18567.64,18563.86,18566.27
2024-05-17 11:30:00,18566.34,18566.34,18563.32,18564.09
2024-05-17 11:31:00,18564.64,18565.20,18558.33,18559.91
2024-05-17 11:32:00,18559.92,18560.70,18558.50,18558.66
2024-05-17 11:33:00,18559.10,18559.83,18555.33,18556.49
2024-05-17 11:34:00,18556.77,18556.77,18553.28,18555.54
2024-05-17 11:35:00,18555.78,18556.64,18554.28,18554.28
2024-05-17 11:36:00,18553.96,18554.41,18552.62,18553.01
2024-05-17 11:37:00,18552.78,18552.78,18549.99,18549.99
2024-05-17 11:38:00,18549.99,18552.72,18548.92,18551.07
2024-05-17 11:39:00,18550.76,18550.76,18546.16,18547.48
2024-05-17 11:40:00,18547.21,18547.46,18543.87,18543.92
2024-05-17 11:41:00,18543.93,18547.10,18543.34,18543.62
2024-05-17 11:42:00,18543.61,18546.65,18543.61,18546.06
2024-05-17 11:43:00,18546.17,18547.54,18544.97,18546.50
2024-05-17 11:44:00,18546.47,18546.47,18544.37,18544.82
2024-05-17 11:45:00,18544.83,18547.25,18543.97,18547.21
2024-05-17 11:46:00,18547.19,18548.27,18546.22,18547.27
2024-05-17 11:47:00,18547.69,18548.65,18546.40,18546.51
2024-05-17 11:48:00,18546.50,18546.77,18540.32,18541.16
2024-05-17 11:49:00,18541.15,18541.15,18535.35,18535.35
2024-05-17 11:50:00,18535.26,18541.74,18534.51,18541.74
2024-05-17 11:51:00,18542.22,18550.78,18541.94,18548.78
2024-05-17 11:52:00,18548.87,18552.28,18548.84,18552.13
2024-05-17 11:53:00,18552.39,18553.67,18551.08,18553.60
2024-05-17 11:54:00,18553.56,18555.40,18552.96,18554.09
2024-05-17 11:55:00,18554.15,18557.73,18554.00,18556.75
2024-05-17 11:56:00,18556.84,18558.12,18555.02,18557.83
2024-05-17 11:57:00,18557.74,18560.40,18557.74,18559.98
2024-05-17 11:58:00,18560.00,18563.73,18559.86,18563.67
2024-05-17 11:59:00,18563.83,18565.06,18563.44,18563.79
2024-05-17 12:00:00,18563.66,18564.04,18561.40,18562.50
2024-05-17 12:01:00,18562.44,18565.86,18562.44,18565.37
2024-05-17 12:02:00,18565.41,18566.70,18565.37,18565.50
2024-05-17 12:03:00,18565.65,18569.61,18565.65,18568.64
2024-05-17 12:04:00,18568.64,18569.07,18566.23,18566.33
2024-05-17 12:05:00,18566.36,18566.71,18559.90,18559.90
2024-05-17 12:06:00,18559.90,18559.90,18554.18,18558.59
2024-05-17 12:07:00,18558.59,18560.16,18558.58,18559.24
2024-05-17 12:08:00,18559.14,18560.84,18557.48,18560.84
2024-05-17 12:09:00,18560.73,18560.73,18557.74,18559.45
2024-05-17 12:10:00,18559.53,18560.99,18557.04,18557.46
2024-05-17 12:11:00,18557.39,18558.41,18555.55,18555.71
2024-05-17 12:12:00,18555.88,18557.88,18555.88,18555.89
2024-05-17 12:13:00,18555.94,18556.27,18554.74,18555.10
2024-05-17 12:14:00,18555.11,18555.40,18553.58,18554.39
2024-05-17 12:15:00,18554.27,18556.02,18554.27,18554.79
2024-05-17 12:16:00,18554.66,18559.83,18554.66,18559.32
2024-05-17 12:17:00,18559.26,18561.41,18558.53,18559.03
2024-05-17 12:18:00,18559.05,18560.52,18557.90,18558.10
2024-05-17 12:19:00,18558.10,18560.07,18558.10,18558.33
2024-05-17 12:20:00,18558.42,18559.03,18556.97,18557.89
2024-05-17 12:21:00,18557.89,18559.24,18554.93,18554.93
2024-05-17 12:22:00,18554.95,18555.02,18549.39,18549.77
2024-05-17 12:23:00,18549.66,18550.66,18547.72,18550.62
2024-05-17 12:24:00,18550.82,18552.48,18550.66,18551.80
2024-05-17 12:25:00,18551.71,18554.30,18551.63,18552.74
2024-05-17 12:26:00,18552.62,18553.79,18552.23,18553.39
2024-05-17 12:27:00,18553.25,18554.17,18551.60,18551.95
2024-05-17 12:28:00,18551.88,18552.52,18550.27,18552.22
2024-05-17 12:29:00,18552.15,18552.83,18551.35,18552.53
2024-05-17 12:30:00,18552.47,18554.53,18552.43,18553.00
2024-05-17 12:31:00,18553.12,18553.12,18548.06,18548.06
2024-05-17 12:32:00,18547.82,18549.35,18545.64,18548.10
2024-05-17 12:33:00,18547.00,18547.74,18546.31,18547.74
2024-05-17 12:34:00,18547.94,18550.49,18547.89,18550.26
2024-05-17 12:35:00,18550.27,18551.86,18549.82,18550.81
2024-05-17 12:36:00,18550.72,18553.57,18550.48,18553.44
2024-05-17 12:37:00,18553.25,18553.55,18551.62,18552.57
2024-05-17 12:38:00,18552.56,18554.64,18552.17,18554.17
2024-05-17 12:39:00,18554.18,18554.46,18552.85,18552.92
2024-05-17 12:40:00,18552.89,18553.18,18548.46,18548.46
2024-05-17 12:41:00,18548.20,18548.20,18543.23,18543.50
2024-05-17 12:42:00,18543.45,18544.36,18542.06,18542.79
2024-05-17 12:43:00,18542.62,18542.62,18537.24,18538.98
2024-05-17 12:44:00,18538.91,18539.24,18537.82,18538.13
2024-05-17 12:45:00,18538.09,18538.19,18525.58,18532.16
2024-05-17 12:46:00,18532.21,18533.89,18531.97,18533.89
2024-05-17 12:47:00,18533.89,18537.10,18533.69,18537.10
2024-05-17 12:48:00,18537.11,18537.11,18535.19,18535.34
2024-05-17 12:49:00,18535.28,18539.16,18534.63,18539.16
2024-05-17 12:50:00,18539.23,18542.61,18538.99,18542.41
2024-05-17 12:51:00,18542.40,18543.69,18542.19,18543.66
2024-05-17 12:52:00,18543.61,18548.65,18543.51,18548.52
2024-05-17 12:53:00,18548.54,18548.65,18546.83,18547.43
2024-05-17 12:54:00,18547.45,18550.12,18546.96,18548.51
2024-05-17 12:55:00,18548.32,18549.03,18547.75,18548.47
2024-05-17 12:56:00,18548.57,18550.55,18548.18,18549.89
2024-05-17 12:57:00,18549.91,18551.85,18549.47,18551.69
2024-05-17 12:58:00,18551.64,18551.64,18550.36,18550.76
2024-05-17 12:59:00,18550.72,18551.14,18549.82,18550.67
2024-05-17 13:00:00,18550.75,18550.80,18549.11,18550.00
2024-05-17 13:01:00,18549.87,18551.15,18549.51,18550.77
2024-05-17 13:02:00,18550.80,18550.80,18546.29,18546.60
2024-05-17 13:03:00,18546.60,18549.90,18545.78,18549.15
2024-05-17 13:04:00,18549.14,18551.83,18548.42,18548.47
2024-05-17 13:05:00,18548.48,18548.58,18547.23,18547.23
2024-05-17 13:06:00,18547.29,18547.51,18544.48,18544.51
2024-05-17 13:07:00,18544.56,18545.22,18544.14,18544.44
2024-05-17 13:08:00,18544.46,18547.75,18544.36,18547.21
2024-05-17 13:09:00,18547.32,18549.46,18547.18,18549.06
2024-05-17 13:10:00,18548.63,18548.63,18546.71,18547.92
2024-05-17 13:11:00,18548.05,18548.42,18544.83,18544.83
2024-05-17 13:12:00,18544.82,18545.12,18543.64,18544.89
2024-05-17 13:13:00,18544.65,18546.11,18543.88,18543.95
2024-05-17 13:14:00,18543.85,18545.82,18543.85,18545.82
2024-05-17 13:15:00,18545.84,18546.86,18545.49,18546.36
2024-05-17 13:16:00,18546.12,18546.12,18539.44,18539.86
2024-05-17 13:17:00,18539.86,18541.72,18539.86,18541.12
2024-05-17 13:18:00,18541.22,18541.58,18539.84,18539.84
2024-05-17 13:19:00,18539.69,18539.69,18530.12,18530.17
2024-05-17 13:20:00,18530.25,18531.21,18529.00,18529.41
2024-05-17 13:21:00,18529.42,18530.19,18528.74,18529.88
2024-05-17 13:22:00,18529.82,18532.74,18529.67,18531.81
2024-05-17 13:23:00,18531.82,18532.09,18531.56,18531.99
2024-05-17 13:24:00,18532.09,18532.92,18530.90,18531.52
2024-05-17 13:25:00,18531.82,18534.40,18531.82,18533.57
2024-05-17 13:26:00,18533.68,18535.30,18533.38,18535.28
2024-05-17 13:27:00,18535.26,18535.42,18531.24,18531.77
2024-05-17 13:28:00,18531.89,18532.51,18530.55,18530.55
2024-05-17 13:29:00,18530.56,18534.76,18529.81,18534.39
2024-05-17 13:30:00,18534.50,18538.72,18534.49,18536.29
2024-05-17 13:31:00,18536.19,18536.75,18535.29,18535.60
2024-05-17 13:32:00,18536.01,18536.75,18535.92,18536.23
2024-05-17 13:33:00,18536.22,18536.22,18533.79,18534.36
2024-05-17 13:34:00,18534.31,18534.47,18529.72,18530.01
2024-05-17 13:35:00,18530.11,18530.86,18529.86,18530.16
2024-05-17 13:36:00,18530.18,18530.40,18525.21,18525.21
2024-05-17 13:37:00,18525.33,18533.80,18525.22,18531.63
2024-05-17 13:38:00,18531.78,18535.64,18531.78,18535.28
2024-05-17 13:39:00,18535.02,18538.29,18535.02,18537.09
2024-05-17 13:40:00,18537.12,18537.19,18535.34,18535.42
2024-05-17 13:41:00,18535.35,18537.34,18535.35,18537.15
2024-05-17 13:42:00,18537.37,18538.27,18536.33,18538.04
2024-05-17 13:43:00,18537.99,18540.12,18537.70,18539.16
2024-05-17 13:44:00,18539.13,18539.61,18538.39,18538.65
2024-05-17 13:45:00,18538.81,18538.83,18537.06,18537.36
2024-05-17 13:46:00,18537.32,18537.35,18534.59,18535.94
2024-05-17 13:47:00,18535.94,18536.14,18534.91,18534.91
2024-05-17 13:48:00,18534.83,18536.72,18534.79,18536.41
2024-05-17 13:49:00,18536.58,18536.90,18534.22,18534.73
2024-05-17 13:50:00,18534.71,18535.12,18531.75,18534.77
2024-05-17 13:51:00,18535.06,18536.05,18533.85,18535.07
2024-05-17 13:52:00,18535.10,18536.14,18533.19,18534.13
2024-05-17 13:53:00,18534.31,18534.31,18529.75,18529.90
2024-05-17 13:54:00,18529.90,18529.99,18528.07,18528.82
2024-05-17 13:55:00,18528.80,18530.33,18528.60,18530.12
2024-05-17 13:56:00,18530.09,18530.09,18526.03,18528.23
