time,open,high,low,close,EMA,ATR
2023-08-15T10:00:00-04:00,15114.05,15115.45,15045.75,15069,15170.34692381015,39.87962857959909
2023-08-15T10:30:00-04:00,15069.08,15093.58,15041.25,15068,15169.328546458804,40.76894082391344
2023-08-15T11:00:00-04:00,15068.33,15113.7,15068.05,15104.33,15168.681794752747,41.1211593364911
2023-08-15T11:30:00-04:00,15104.33,15128.83,15095.7,15127.55,15168.272523163167,40.55036224102739
2023-08-15T12:00:00-04:00,15127.7,15140.25,15096.7,15116.05,15167.752896067015,40.76462208095396
2023-08-15T12:30:00-04:00,15116,15120.8,15080.85,15094.15,15167.02052894197,40.70643478945717
2023-08-15T13:00:00-04:00,15094.25,15116.83,15080.95,15108.7,15166.440225171404,40.36168944735302
2023-08-15T13:30:00-04:00,15109.2,15111.05,15070.45,15088.3,15165.662710493081,40.378711629684844
2023-08-15T14:00:00-04:00,15088.33,15096.95,15071.83,15079.25,15164.802882527976,39.28880365613598
2023-08-15T14:30:00-04:00,15080.15,15108.75,15077.3,15093.83,15164.096684691876,38.728889109269176
2023-08-15T15:00:00-04:00,15094.45,15096.5,15020.5,15021.45,15162.677314694942,41.391111315749946
2023-08-15T15:30:00-04:00,15021.58,15049.95,15008.08,15037.35,15161.430276737778,41.425317650339295
2023-08-15T16:00:00-04:00,15037.6,15048.85,15029.45,15046.5,15160.286691894617,39.85208067531504
2023-08-15T16:30:00-04:00,15046.1,15047.38,15040.25,15045.5,15159.144535756363,37.51478919850676
2023-08-15T18:00:00-04:00,15045.75,15055.15,15042.4,15051.45,15158.072948335901,35.74587568432771
2023-08-15T18:30:00-04:00,15051.35,15053.55,15041.95,15048.25,15156.980182680818,34.0211702783042
2023-08-15T19:00:00-04:00,15048.1,15055.75,15045.2,15053.35,15155.949036584492,32.34465811556813
2023-08-15T19:30:00-04:00,15053.55,15060.35,15049.7,15054.15,15154.936110847333,30.79503967874181
2023-08-15T20:00:00-04:00,15054.7,15056.15,15042.05,15044.1,15153.83326397323,29.60253684454599
2023-08-15T20:30:00-04:00,15044.45,15051.55,15015.1,15041.15,15152.712037466034,30.091641355649774
2023-08-15T21:00:00-04:00,15041.2,15057.2,15034.85,15055.8,15151.747738585775,29.538666973103386
2023-08-15T21:30:00-04:00,15055.1,15067.4,15048.2,15050,15150.735323276464,28.80019076073878
2023-08-15T22:00:00-04:00,15050.05,15059.65,15037.7,15056.7,15149.799648417991,28.31089142068593
2023-08-15T22:30:00-04:00,15056.55,15059.65,15050.45,15051.9,15148.825522563086,26.945827747779713
2023-08-15T23:00:00-04:00,15051.95,15064.15,15051.25,15061.25,15147.954124328628,25.942554337223992
2023-08-15T23:30:00-04:00,15061.35,15066.25,15052.3,15053.6,15147.015277320383,25.085943313136617
2023-08-16T00:00:00-04:00,15053.65,15057.1,15035.3,15035.3,15145.903682521175,24.85123307648408
2023-08-16T00:30:00-04:00,15035.65,15044.95,15031.35,15042.65,15144.876282695093,24.047573571020955
2023-08-16T01:00:00-04:00,15042.65,15050.5,15034.95,15048.1,15143.913334608575,23.44060403023369
2023-08-16T01:30:00-04:00,15048.25,15053.5,15037.7,15042.55,15142.90474421446,22.89484659950266
2023-08-16T02:00:00-04:00,15042.9,15052.1,15024,15051.8,15141.998229346655,23.266643270966785
2023-08-16T02:30:00-04:00,15051.7,15053.05,15040.45,15048.95,15141.07237631833,22.50474018018334
2023-08-16T03:00:00-04:00,15047.45,15065.45,15043.9,15062.05,15140.286084016656,22.436544453027466
2023-08-16T03:30:00-04:00,15061.7,15086.25,15055.2,15074.1,15139.62751601649,23.051791277811166
2023-08-16T04:00:00-04:00,15073.9,15095.85,15073.15,15091.75,15139.151122822295,23.026663329396136
2023-08-16T04:30:00-04:00,15092,15097.7,15078.45,15080.65,15138.569022097696,22.756901663010698
2023-08-16T05:00:00-04:00,15080.6,15083.85,15046.4,15056.4,15137.751419887769,23.806408687081415
2023-08-16T05:30:00-04:00,15056.45,15061.05,15036.25,15050.8,15136.886231630178,23.87737949514698
2023-08-16T06:00:00-04:00,15050.7,15059.6,15041.45,15057.3,15136.094328827889,23.468280959779314
2023-08-16T06:30:00-04:00,15057.1,15060.65,15038.75,15042.7,15135.165032023631,23.356260891223624
2023-08-16T07:00:00-04:00,15042.1,15047.25,15009.95,15031.15,15134.13005658061,24.352242256136172
2023-08-16T07:30:00-04:00,15030.95,15045,15027.95,15042.55,15133.218812236524,23.830653523554965
2023-08-16T08:00:00-04:00,15042.45,15050.6,15014.85,15019.65,15132.088774303822,24.682035414729608
2023-08-16T08:30:00-04:00,15020.5,15032.45,14996.45,14999.6,15130.770478042092,25.490461456534636
2023-08-16T09:00:00-04:00,14999.55,15012.6,14997.2,15011.65,15129.585199653613,24.76971420963928
2023-08-16T09:30:00-04:00,15011.75,15059.83,14982.95,15033.8,15128.632113089896,28.491877480379276
2023-08-16T10:00:00-04:00,15033.75,15075.95,15003.5,15036.2,15127.712390571589,31.631743374637953
2023-08-16T10:30:00-04:00,15035.9,15069,15025.95,15059.45,15127.033162804708,32.44733313359233
2023-08-16T11:00:00-04:00,15059.83,15072.95,15022.7,15032.05,15126.088056707149,33.71895219547859
2023-08-16T11:30:00-04:00,15031.7,15032.8,14965.95,14976.8,15124.60260340658,36.08545561008716
2023-08-16T12:00:00-04:00,14976.83,14990.2,14938.95,14942.95,15122.79511481547,37.16863735222379
2023-08-16T12:30:00-04:00,14943,14973.58,14939.08,14947.6,15121.051879842182,36.97802039849352
2023-08-16T13:00:00-04:00,14947.3,14961.58,14919.75,14946.33,15119.313353674597,37.32459037002969
2023-08-16T13:30:00-04:00,14946.58,14998.08,14937.95,14979.9,15117.926156125597,38.9535482007418
2023-08-16T14:00:00-04:00,14980.4,15009.4,14916.7,15000.2,15116.754751587034,42.79258047211731
2023-08-16T14:30:00-04:00,15000,15018.45,14947.7,14963.45,15115.229331173232,44.789539009823216
2023-08-16T15:00:00-04:00,14963.55,14963.55,14881.2,14898.15,15113.069337828225,47.47242908055002
2023-08-16T15:30:00-04:00,14898.45,14919,14870.7,14870.85,15110.659195163267,47.53154128908211
2023-08-16T16:00:00-04:00,14871.35,14880.7,14854.85,14857.08,15108.136019091991,45.98285976843341
2023-08-16T16:30:00-04:00,14857.05,14873.62,14854.33,14871.38,15105.780237807494,44.07622692783109
2023-08-16T18:00:00-04:00,14875.38,14883.9,14872.12,14883.65,15103.569986685032,41.822210718700326
2023-08-16T18:30:00-04:00,14883.65,14885.75,14872.65,14873.4,15101.279738061301,39.77062423879318
2023-08-16T19:00:00-04:00,14873.75,14875.65,14866.7,14872.55,15099.003820269647,37.56915107887931
2023-08-16T19:30:00-04:00,14872.65,14875.25,14860.2,14863.9,15096.664478774426,35.96064028753073
2023-08-16T20:00:00-04:00,14863.95,14864.9,14838.8,14844.95,15094.15985709508,35.25630883842142
2023-08-16T20:30:00-04:00,14845.1,14849.4,14833.58,14848.45,15091.714982895128,33.86800106424844
2023-08-16T21:00:00-04:00,14848.65,14853.1,14821.45,14834.75,15089.158117393683,33.7095724168021
2023-08-16T21:30:00-04:00,14834.7,14854.9,14830.95,14854.7,15086.825200802701,33.01246010131616
2023-08-16T22:00:00-04:00,14854.75,14864.7,14849.55,14862.3,15084.591119202674,31.736570094079394
2023-08-16T22:30:00-04:00,14862.95,14871.3,14859.2,14867.95,15082.435486175782,30.333957944502192
2023-08-16T23:00:00-04:00,14867.35,14875.65,14864.7,14873.6,15080.357521139207,28.949389519894815
2023-08-16T23:30:00-04:00,14873.3,14881.3,14871.3,14880.8,15078.371874162698,27.595861697045187
2023-08-17T00:00:00-04:00,14880.85,14884.7,14875,14881.65,15076.41444257899,26.31758586154201
2023-08-17T00:30:00-04:00,14881.6,14882.8,14874.2,14875.1,15074.411313797109,25.052044014288903
2023-08-17T01:00:00-04:00,14875.7,14877.15,14855.85,14857.25,15072.2505047046,24.784040870411072
2023-08-17T01:30:00-04:00,14857.1,14859.35,14839.2,14858,15070.118658886644,24.453037951095972
2023-08-17T02:00:00-04:00,14857.9,14881.75,14855.45,14879.6,15068.22295083802,24.58496381173192
2023-08-17T02:30:00-04:00,14879.15,14894.35,14877.75,14889.95,15066.449090630676,24.014609253751097
2023-08-17T03:00:00-04:00,14890.45,14906.35,14880.15,14884.05,15064.634174305993,24.17070859276893
2023-08-17T03:30:00-04:00,14884.05,14897.65,14868.25,14886.55,15062.862192472103,24.544229407571123
2023-08-17T04:00:00-04:00,14886.75,14909.7,14880.35,14901.7,15061.258588566909,24.887498735601785
2023-08-17T04:30:00-04:00,14901.9,14915.25,14892.45,14895.6,15059.610244402063,24.738391683058747
2023-08-17T05:00:00-04:00,14895.25,14910.15,14894.1,14899.35,15058.01561510453,24.117792277125925
2023-08-17T05:30:00-04:00,14899.45,14912.55,14891.45,14908.65,15056.529390078615,23.902235685902543
2023-08-17T06:00:00-04:00,14908.4,14917.1,14907,14912.2,15055.0932767445,22.916361708338105
2023-08-17T06:30:00-04:00,14912.2,14913.45,14890.15,14894.85,15053.49881627938,22.943764443456892
2023-08-17T07:00:00-04:00,14894.45,14910.25,14886.7,14904.2,15052.013255918391,22.98706698320992
2023-08-17T07:30:00-04:00,14904.1,14920,14900.2,14918.5,15050.68476580975,22.759419341552018
2023-08-17T08:00:00-04:00,14918.35,14927.85,14907.05,14924.95,15049.433673612639,22.619460817155524
2023-08-17T08:30:00-04:00,14924.2,14951.5,14914.9,14943.9,15048.383587308035,23.618070758787297
2023-08-17T09:00:00-04:00,14943.95,14947.9,14918.2,14927.25,15047.178277981588,24.0524942760167
2023-08-17T09:30:00-04:00,14927.35,14941.3,14841.7,14862.33,15045.338991633513,29.448744684872544
2023-08-17T10:00:00-04:00,14862.35,14877.05,14816.4,14820.95,15043.106265348602,31.677405778810193
2023-08-17T10:30:00-04:00,14820.9,14854.08,14790.7,14823.75,15040.923615942149,33.941876794609406
2023-08-17T11:00:00-04:00,14823.83,14835.3,14796.7,14802.6,15038.552236679043,34.27459988070863
2023-08-17T11:30:00-04:00,14802.7,14841.9,14792.65,14839.4,15036.57062238373,35.34427131780087
2023-08-17T12:00:00-04:00,14840.05,14879.8,14809.08,14873.65,15034.949521663493,37.87110908081505
2023-08-17T12:30:00-04:00,14874.05,14886.8,14849.45,14886.05,15033.46793438326,37.833887003613874
2023-08-17T13:00:00-04:00,14886.45,14891.08,14835.75,14838.95,15031.5324325486,39.08360936049859
2023-08-17T13:30:00-04:00,14839,14839,14794.45,14812.55,15029.3535028715,39.474065834748636
2023-08-17T14:00:00-04:00,14812.58,14816.3,14774.7,14792.3,15026.994761549395,39.62591827512363
2023-08-17T14:30:00-04:00,14792.45,14794,14734.1,14746.8,15024.206753971788,41.07406696975763
2023-08-17T15:00:00-04:00,14746.2,14756.1,14688.33,14728.45,15021.263900698437,42.98091932906068
2023-08-17T15:30:00-04:00,14728.5,14743,14692.33,14704.95,15018.116498701438,43.53013937698493
2023-08-17T16:00:00-04:00,14705.7,14709.55,14677,14689.8,15014.849667868588,42.745843707200244
2023-08-17T16:30:00-04:00,14690.45,14690.9,14672.5,14686,15011.577531869896,41.00685487097163
2023-08-17T18:00:00-04:00,14689.62,14701.12,14672.5,14685.65,15008.33447185129,40.122079523045144
2023-08-17T18:30:00-04:00,14686,14687.1,14674.75,14685.6,15005.123183574164,38.13835955711337
2023-08-17T19:00:00-04:00,14685.7,14697.3,14685.7,14692.4,15002.011510105764,36.24990530303376
2023-08-17T19:30:00-04:00,14692.7,14704.1,14692.7,14695.45,14998.96114682113,34.49634063853141
2023-08-17T20:00:00-04:00,14694.45,14707.6,14681.95,14696.55,14995.952080683606,33.86445916435057
2023-08-17T20:30:00-04:00,14696.8,14716.25,14693.1,14713,14993.136637094714,33.09914065261122
2023-08-17T21:00:00-04:00,14713.9,14724.1,14707.95,14713.75,14990.356670556459,31.888487748853247
2023-08-17T21:30:00-04:00,14713.8,14730.85,14713.8,14724.55,14987.71182806336,30.832167195363755
2023-08-17T22:00:00-04:00,14724.75,14731.25,14711.6,14713.9,14984.987332261735,30.03344096712346
2023-08-17T22:30:00-04:00,14714.2,14715.5,14701.35,14709.3,14982.244174726793,28.89890946947176
2023-08-17T23:00:00-04:00,14709.3,14709.8,14689.3,14707.3,14979.508411794188,28.29898736450949
2023-08-17T23:30:00-04:00,14707.45,14714.1,14698.7,14702.4,14976.751114164395,27.377631124187356
2023-08-18T00:00:00-04:00,14702.85,14711.3,14700.75,14700.75,14974.004834421467,26.175657472459637
2023-08-18T00:30:00-04:00,14701.3,14708.65,14698,14704.05,14971.318716666028,25.066681938712495
2023-08-18T01:00:00-04:00,14704.55,14705.4,14682.3,14691.1,14968.530470729052,24.926204657375912
2023-08-18T01:30:00-04:00,14690.9,14700.05,14687.45,14698.5,14965.843600373539,24.045761467563242
2023-08-18T02:00:00-04:00,14699.1,14712.4,14695.9,14708.45,14963.282470021562,23.50677850559444
2023-08-18T02:30:00-04:00,14708.35,14714.85,14702.35,14706.6,14960.728415593487,22.72058004090912
2023-08-18T03:00:00-04:00,14706.45,14717.05,14687,14692.7,14958.061466184596,23.24411003798699
2023-08-18T03:30:00-04:00,14692.75,14694.95,14665.45,14684.35,14955.33796900863,23.69095932098792
2023-08-18T04:00:00-04:00,14684.65,14704.8,14681.35,14683.95,14952.63759120755,23.673747940917277
2023-08-18T04:30:00-04:00,14684,14697.05,14678.9,14694.95,14950.073535573643,23.279194516566015
2023-08-18T05:00:00-04:00,14694.9,14699.95,14663.45,14664.85,14947.235490443558,24.22353776538273
2023-08-18T05:30:00-04:00,14664.95,14678.7,14658.75,14672.6,14944.502798996358,23.918285067855443
2023-08-18T06:00:00-04:00,14671.95,14683.85,14666.2,14669.9,14941.770432837191,23.470550420151458
2023-08-18T06:30:00-04:00,14669.8,14670.9,14646.55,14653.15,14938.898587734333,23.533368247283523
2023-08-18T07:00:00-04:00,14653.05,14658.25,14603.2,14606.05,14935.58666148822,25.784556229620364
2023-08-18T07:30:00-04:00,14606,14613.9,14582.45,14601.2,14932.25943102565,26.189230784647403
2023-08-18T08:00:00-04:00,14602.2,14615.25,14572.85,14584.75,14928.801625741813,27.347142871458278
2023-08-18T08:30:00-04:00,14584.65,14591.8,14571.15,14589.8,14925.428475236919,26.868775523496947
2023-08-18T09:00:00-04:00,14589.75,14602.08,14560.7,14568.58,14921.877744140034,27.90529155753282
2023-08-18T09:30:00-04:00,14569.05,14637.25,14564.33,14582.45,14918.50035365108,31.12062787485191
2023-08-18T10:00:00-04:00,14581.9,14613.7,14549.95,14579.3,14915.125225754055,33.451297312362485
2023-08-18T10:30:00-04:00,14579.33,14639.83,14575.9,14621.45,14912.203084204262,35.62834750433662
2023-08-18T11:00:00-04:00,14621.3,14655.08,14611.65,14611.7,14909.213003764418,36.18560839688402
2023-08-18T11:30:00-04:00,14611.33,14681.7,14589.75,14677.05,14906.902924124972,40.16877922567807
2023-08-18T12:00:00-04:00,14677.2,14691.58,14646.83,14650.15,14904.348168661041,40.496009280986776
2023-08-18T12:30:00-04:00,14650.9,14688.3,14644.7,14654.85,14901.865599818642,40.71772290377333
2023-08-18T13:00:00-04:00,14655.6,14673.65,14607.08,14649.3,14899.352509273183,42.56431412493236
2023-08-18T13:30:00-04:00,14649.45,14674.95,14633.58,14670.8,14897.078354952057,42.47900597315153
2023-08-18T14:00:00-04:00,14670.7,14689.9,14655.85,14678.5,14894.903445947559,41.876934117926375
2023-08-18T14:30:00-04:00,14678.7,14719.35,14675.35,14689.85,14892.863113152061,42.02858168093163
2023-08-18T15:00:00-04:00,14689.7,14700.33,14663.83,14695.7,14890.901291130647,41.633682989436515
2023-08-18T15:30:00-04:00,14695.5,14743.25,14672.45,14692.1,14888.92316883084,43.71699134733386
2023-08-18T16:00:00-04:00,14691.95,14711,14686.6,14690.95,14886.953286553915,42.3372062510957
2023-08-18T16:30:00-04:00,14690.75,14693.25,14679.33,14689.25,14884.986089672782,40.307405804588875
2023-08-20T18:00:00-04:00,14705.75,14731.65,14702.88,14725.13,14883.395481815342,40.45687681854679
2023-08-20T18:30:00-04:00,14725.08,14726.35,14712.9,14715.5,14881.724880006233,38.527814188650645
2023-08-20T19:00:00-04:00,14715.9,14716.8,14704.6,14712.4,14880.040055329555,36.647256032318374
2023-08-20T19:30:00-04:00,14713.05,14723.85,14711.1,14722.8,14878.475477664584,34.94030917286706
2023-08-20T20:00:00-04:00,14722.25,14733.95,14712.85,14733.55,14877.033433110708,33.95171566051944
2023-08-20T20:30:00-04:00,14733.5,14738.15,14727.45,14731.7,14875.587329298662,32.290878827625114
2023-08-20T21:00:00-04:00,14731.55,14731.55,14678.95,14708.4,14873.923773783252,33.75224462565189
2023-08-20T21:30:00-04:00,14708.6,14714.95,14689.7,14699,14872.183238720732,33.14494143810533
2023-08-20T22:00:00-04:00,14698.5,14721.5,14694.05,14718.58,14870.6548482857,32.73815990681214
2023-08-20T22:30:00-04:00,14718.8,14723.55,14714.33,14716.95,14869.12544681022,31.0582913420398
2023-08-20T23:00:00-04:00,14716.8,14722.3,14706.3,14711.05,14867.552556792207,29.98269910332267
2023-08-20T23:30:00-04:00,14711.25,14711.55,14702.35,14707.75,14865.962481600245,28.4982205959424
2023-08-21T00:00:00-04:00,14707.7,14712,14704.2,14705.58,14864.366636012182,27.019776267660745
2023-08-21T00:30:00-04:00,14705.55,14705.85,14694.33,14697.05,14862.701793862807,25.912649391399295
2023-08-21T01:00:00-04:00,14697.33,14706.85,14682.35,14683.25,14860.916203874121,25.811745863442205
2023-08-21T01:30:00-04:00,14683.5,14687.08,14671.2,14674,14859.056341149006,25.10233544462485
2023-08-21T02:00:00-04:00,14674.1,14684.95,14664.7,14683.3,14857.307521834091,24.755740055723074
2023-08-21T02:30:00-04:00,14683.33,14690.05,14680.45,14682.05,14855.563665895443,23.673187194599894
2023-08-21T03:00:00-04:00,14682.45,14718.15,14681.5,14713.5,14854.150097080563,24.60010239498559
2023-08-21T03:30:00-04:00,14713.15,14760.08,14706.3,14758.08,14853.194175716577,26.68438079534381
2023-08-21T04:00:00-04:00,14757.8,14772.7,14753.05,14771.08,14852.377119241784,26.181925024247928
2023-08-21T04:30:00-04:00,14771.33,14778.5,14764.1,14775.45,14851.611675269229,25.340358951087335
2023-08-21T05:00:00-04:00,14775.45,14788.08,14774.7,14781.4,14850.913051634709,24.486047597438183
2023-08-21T05:30:00-04:00,14781.33,14786.8,14771.1,14783.2,14850.2392899269,23.858472769049662
2023-08-21T06:00:00-04:00,14783.08,14791.33,14770.1,14770.85,14849.449346743548,23.67072471411751
2023-08-21T06:30:00-04:00,14771.08,14778.35,14764.8,14770.95,14848.668258716249,22.94781580596634
2023-08-21T07:00:00-04:00,14770.75,14781.3,14766.5,14781.2,14847.996932758873,22.365828962682976
2023-08-21T07:30:00-04:00,14781.08,14797,14778.33,14794.83,14847.467908552317,22.101841179634196
2023-08-21T08:00:00-04:00,14795.05,14802.05,14782.83,14791.65,14846.912506477169,21.89599538108885
2023-08-21T08:30:00-04:00,14791.83,14794.4,14757.7,14758.9,14846.036760144063,22.953424282439567
2023-08-21T09:00:00-04:00,14758.8,14765.75,14739.13,14752.3,14845.104056063028,23.215322547979657
2023-08-21T09:30:00-04:00,14752.13,14856.15,14749.2,14856.1,14845.21346844051,29.196370937409604
2023-08-21T10:00:00-04:00,14857.15,14875.88,14770.4,14774.15,14844.506369252047,34.64520158473746
2023-08-21T10:30:00-04:00,14774.33,14811.55,14764.88,14774.55,14843.810285975907,35.504115757256216
2023-08-21T11:00:00-04:00,14774.8,14800.08,14737.38,14755.3,14842.929586612963,37.446678917452246
2023-08-21T11:30:00-04:00,14755.38,14779.3,14732.45,14753.63,14842.041033512336,38.11834470906269
2023-08-21T12:00:00-04:00,14753.8,14821.6,14750.63,14819.45,14841.81624710923,40.46489151555829
2023-08-21T12:30:00-04:00,14819.55,14848.3,14810.75,14845.3,14841.850911317097,40.25668497873265
2023-08-21T13:00:00-04:00,14844.95,14890.8,14829.55,14876.5,14842.195678368667,41.756207480251746
2023-08-21T13:30:00-04:00,14876.4,14907.35,14872.75,14888.35,14842.654925350074,41.24504980309093
2023-08-21T14:00:00-04:00,14888.2,14919.25,14883.2,14902,14843.245423605298,40.873974817155805
2023-08-21T14:30:00-04:00,14902.2,14937.25,14896.8,14924.5,14844.053926853006,40.84369090164473
2023-08-21T15:00:00-04:00,14924.45,14949.3,14924.2,14934.08,14844.949708675365,39.71914155152714
2023-08-21T15:30:00-04:00,14933.9,14957.38,14922.7,14930.95,14845.805432967152,39.35920286927509
2023-08-21T16:00:00-04:00,14930.7,14930.7,14907.35,14914.1,14846.484980897827,38.23354552146975
2023-08-21T16:30:00-04:00,14914.08,14920.25,14912.35,14919.75,14847.213986063023,36.066863698507596
2023-08-21T18:00:00-04:00,14924.75,14926,14899.95,14904.75,14847.786483714137,35.35137343432843
2023-08-21T18:30:00-04:00,14904.6,14907.35,14899.33,14903.5,14848.340847060264,33.39913247473358
