time,open,high,low,close,EMA,ATR
2024-08-22T13:30:00-04:00,19626.1,19633.31,19504.79,19524.46,19635.009975101984,65.33368630439612
2024-08-22T14:00:00-04:00,19525.33,19576.62,19501.47,19575.71,19634.419925598482,66.03485156836767
2024-08-22T14:30:00-04:00,19575.58,19588.44,19521.62,19526.41,19633.345199970638,66.09093359919852
2024-08-22T15:00:00-04:00,19529.39,19580.74,19491.89,19496.83,19631.986839771926,67.71658119925593
2024-08-22T15:30:00-04:00,19498.95,19528.38,19456.03,19498.8,19630.661597585142,68.04753968502351
2024-08-22T16:00:00-04:00,19497.68,19530.41,19479.57,19518.89,19629.54944238529,66.81842970752184
2024-08-22T16:30:00-04:00,19519.64,19542.49,19515.62,19531.94,19628.5782041526,63.96497044269904
2024-08-22T18:00:00-04:00,19539.33,19544.58,19535.21,19541.83,19627.715037942125,60.298901125363614
2024-08-22T18:30:00-04:00,19541.71,19554.96,19541.21,19549.71,19626.93886841036,56.97397961640907
2024-08-22T19:00:00-04:00,19550.58,19557.83,19538.08,19542.21,19626.095795092846,54.315123929522706
2024-08-22T19:30:00-04:00,19542.33,19556.71,19538.71,19556.46,19625.402901609334,51.72118650598537
2024-08-22T20:00:00-04:00,19556.71,19574.83,19555.71,19571.71,19624.868643881877,49.3925303269866
2024-08-22T20:30:00-04:00,19571.21,19573.83,19555.58,19559.96,19624.222786728824,47.168063875058984
2024-08-22T21:00:00-04:00,19560.21,19581.71,19558.33,19581.71,19623.79977392555,45.46891645541172
2024-08-22T21:30:00-04:00,19581.58,19581.58,19563.46,19567.96,19623.2441542845,43.52470813716803
2024-08-22T22:00:00-04:00,19568.08,19580.08,19565.33,19572.83,19622.742520908534,41.46937184165603
2024-08-22T22:30:00-04:00,19574.58,19575.08,19563.58,19572.83,19622.245878909445,39.32870242439488
2024-08-22T23:00:00-04:00,19573.08,19577.83,19569.46,19574.71,19621.77288508945,37.11736653693829
2024-08-22T23:30:00-04:00,19574.83,19603.21,19573.96,19589.33,19621.45007031244,36.55541178429984
2024-08-23T00:00:00-04:00,19589.21,19613.96,19588.46,19605.71,19621.29345269739,35.765739513992706
2024-08-23T00:30:00-04:00,19605.46,19608.96,19599.21,19601.46,19621.096104909357,33.90747240585037
2024-08-23T01:00:00-04:00,19601.71,19615.83,19601.21,19611.71,19621.002710830657,32.52979580543268
2024-08-23T01:30:00-04:00,19611.33,19621.58,19600.46,19605.96,19620.853032115923,31.7148103907591
2024-08-23T02:00:00-04:00,19605.33,19615.21,19595.08,19603.08,19620.67618602522,30.88732393427612
2024-08-23T02:30:00-04:00,19602.83,19618.08,19600.71,19615.33,19620.62299014437,29.92180079611373
2024-08-23T03:00:00-04:00,19616.21,19630.83,19607.83,19624.46,19620.661169346913,29.42738645353418
2024-08-23T03:30:00-04:00,19624.21,19628.08,19602.33,19602.46,19620.480063184255,29.164715992567455
2024-08-23T04:00:00-04:00,19602.58,19623.33,19596.96,19617.71,19620.4525003665,28.965093421669966
2024-08-23T04:30:00-04:00,19617.33,19636.21,19615.46,19636.08,19620.60799787529,28.378301034407826
2024-08-23T05:00:00-04:00,19636.21,19637.21,19610.58,19628.58,19620.687321279514,28.253422389092798
2024-08-23T05:30:00-04:00,19628.46,19642.58,19627.96,19638.96,19620.869138978225,27.279606504157783
2024-08-23T06:00:00-04:00,19641.08,19657.08,19639.33,19641.21,19621.071535605308,26.625348896718126
2024-08-23T06:30:00-04:00,19641.08,19677.71,19640.71,19663.33,19621.492017838093,27.366395404095403
2024-08-23T07:00:00-04:00,19661.83,19669.33,19644.96,19652.96,19621.80513208846,27.152367160945918
2024-08-23T07:30:00-04:00,19652.83,19663.46,19647.83,19660.96,19622.194732764194,26.32934093516388
2024-08-23T08:00:00-04:00,19659.58,19670.83,19642.58,19650.96,19622.48095432873,26.46653086836646
2024-08-23T08:30:00-04:00,19651.83,19683.21,19648.83,19680.33,19623.05656672347,27.031778663482953
2024-08-23T09:00:00-04:00,19680.46,19701.08,19667.33,19677.46,19623.597894417762,27.511651616091314
2024-08-23T09:30:00-04:00,19678.58,19686.35,19629.48,19674.08,19624.100203926042,29.608676500656145
2024-08-23T10:00:00-04:00,19674.2,19822.97,19674.2,19802.85,19625.8788088621,38.12877103632353
2024-08-23T10:30:00-04:00,19802.97,19813.05,19546.13,19642.62,19626.0453878784,54.471001676586006
2024-08-23T11:00:00-04:00,19643.74,19721.43,19586.85,19690.66,19626.688319342295,60.19307298540142
2024-08-23T11:30:00-04:00,19691.04,19739.93,19632.1,19640.27,19626.823460443367,63.59571062930144
2024-08-23T12:00:00-04:00,19640.9,19648.23,19556.95,19586.48,19626.42203297627,65.57315987006554
2024-08-23T12:30:00-04:00,19585.85,19622.62,19517.91,19602.85,19626.187485384464,68.36864845077508
2024-08-23T13:00:00-04:00,19603.35,19654.33,19588.97,19647.87,19626.403231798547,68.15374499000548
2024-08-23T13:30:00-04:00,19648.36,19690.54,19644.81,19654.56,19626.683398646324,66.55204891929077
2024-08-23T14:00:00-04:00,19655.06,19682.59,19645.17,19672.86,19627.14286731651,64.47118828219871
2024-08-23T14:30:00-04:00,19673.36,19688.32,19646.02,19661.9,19627.488709432764,62.88753197632732
2024-08-23T15:00:00-04:00,19660.4,19725.22,19629.73,19721.36,19628.422752124974,65.21627969230404
2024-08-23T15:30:00-04:00,19720.62,19732.65,19650.9,19713.15,19629.26580931776,66.39725971428233
2024-08-23T16:00:00-04:00,19711.4,19719.38,19694.88,19715.26,19630.121472906638,63.404598306119304
2024-08-23T16:30:00-04:00,19715.13,19715.13,19696.01,19697.38,19630.790711982194,60.25069842711078
2024-08-25T18:00:00-04:00,19711.88,19750.13,19711.88,19728.38,19631.761749673915,59.71493425374572
2024-08-25T18:30:00-04:00,19728.63,19733.76,19655.63,19661.26,19632.05526460253,61.03029609276369
2024-08-25T19:00:00-04:00,19661.01,19672.51,19640.51,19662.26,19632.35580923335,58.95670351470914
2024-08-25T19:30:00-04:00,19663.63,19687.26,19655.38,19686.63,19632.895850932524,57.0226532636583
2024-08-25T20:00:00-04:00,19689.26,19710.13,19675.26,19695.51,19633.518877291404,55.440320887682894
2024-08-25T20:30:00-04:00,19696.63,19738.88,19694.38,19730.01,19634.47898796512,54.658869395705544
2024-08-25T21:00:00-04:00,19730.38,19754.63,19730.01,19742.01,19635.54894828388,52.51323586744105
2024-08-25T21:30:00-04:00,19741.01,19748.26,19725.01,19727.63,19636.465177654187,50.423004734052405
2024-08-25T22:00:00-04:00,19727.76,19734.51,19713.63,19720.13,19637.297663448673,48.31279011019133
2024-08-25T22:30:00-04:00,19720.38,19722.13,19706.01,19714.38,19638.064651872068,46.01330510232071
2024-08-25T23:00:00-04:00,19714.51,19726.26,19712.88,19716.13,19638.84142150518,43.68235473786904
2024-08-25T23:30:00-04:00,19716.26,19717.38,19678.38,19686.76,19639.31822328125,43.34790082802125
2024-08-26T00:00:00-04:00,19686.88,19701.38,19678.63,19696.88,19639.890977278454,41.876622197448306
2024-08-26T00:30:00-04:00,19696.76,19705.01,19696.01,19700.38,19640.492858101552,39.52829204048771
2024-08-26T01:00:00-04:00,19700.26,19703.26,19687.76,19697.76,19641.062680409,37.811985466167165
2024-08-26T01:30:00-04:00,19698.13,19718.01,19697.51,19707.13,19641.720066673584,36.57541507572665
2024-08-26T02:00:00-04:00,19708.76,19729.01,19707.13,19726.13,19642.559966507677,35.52574257031742
2024-08-26T02:30:00-04:00,19726.01,19731.88,19704.63,19710.63,19643.23728027377,34.934618101009036
2024-08-26T03:00:00-04:00,19710.76,19747.63,19705.63,19744.63,19644.246163057116,35.43928823665125
2024-08-26T03:30:00-04:00,19744.88,19760.01,19733.26,19751.38,19645.312171384907,34.81862479117616
2024-08-26T04:00:00-04:00,19751.63,19768.63,19736.76,19755.01,19646.403692067644,34.60800873466376
2024-08-26T04:30:00-04:00,19754.88,19767.63,19751.63,19766.26,19647.596292146573,33.27886525361635
2024-08-26T05:00:00-04:00,19766.38,19767.01,19745.13,19762.63,19648.740906155064,32.46466059264357
2024-08-26T05:30:00-04:00,19762.01,19763.13,19751.88,19760.63,19649.85423047193,30.949327693169028
2024-08-26T06:00:00-04:00,19760.51,19767.51,19755.63,19761.88,19650.96891474584,29.587232857942485
2024-08-26T06:30:00-04:00,19762.01,19762.13,19723.01,19732.26,19651.777781265784,30.268144796661065
2024-08-26T07:00:00-04:00,19732.63,19740.38,19708.51,19711.63,19652.3733257308,30.382563025471175
2024-08-26T07:30:00-04:00,19711.38,19721.63,19668.01,19697.88,19652.82612845985,32.04237995222342
2024-08-26T08:00:00-04:00,19697.26,19712.76,19691.63,19703.38,19653.329152057264,31.26292424135013
2024-08-26T08:30:00-04:00,19703.76,19704.76,19672.38,19697.88,19653.772444076596,31.34271536696779
2024-08-26T09:00:00-04:00,19698.13,19706.76,19683.13,19686.63,19654.099384931556,30.791807126469905
2024-08-26T09:30:00-04:00,19687.01,19726.15,19636.33,19646.7,19654.025759210843,35.00810661743632
2024-08-26T10:00:00-04:00,19646.95,19654.33,19534.21,19544.87,19652.93963225352,41.08752757333391
2024-08-26T10:30:00-04:00,19544.25,19545.73,19434.98,19528.58,19651.70222297737,46.06341846095291
2024-08-26T11:00:00-04:00,19529.45,19560.82,19510.45,19536.99,19650.560807823364,46.37103142802763
2024-08-26T11:30:00-04:00,19535.5,19547.71,19474.57,19483.9,19648.902491327608,48.2831006117399
2024-08-26T12:00:00-04:00,19483.78,19545.48,19470.69,19542.79,19647.846645642756,50.17645056804425
2024-08-26T12:30:00-04:00,19542.54,19568.75,19531.86,19546.29,19646.836131755765,49.22741838461248
2024-08-26T13:00:00-04:00,19546.16,19552.69,19508.61,19523.86,19645.612488653718,48.85974564285431
2024-08-26T13:30:00-04:00,19524.11,19531.46,19452.5,19463.14,19643.796842000447,51.00976381122179
2024-08-26T14:00:00-04:00,19464.38,19508.96,19442.32,19504.57,19642.411500289,52.12620925327734
2024-08-26T14:30:00-04:00,19504.7,19546.16,19497.41,19541.75,19641.40989332095,51.88505144947181
2024-08-26T15:00:00-04:00,19540.01,19549.91,19511.67,19512.92,19640.131386919747,50.9104049173668
2024-08-26T15:30:00-04:00,19512.68,19524.51,19483.67,19518.72,19638.923313418058,50.191090280412034
2024-08-26T16:00:00-04:00,19519.09,19522.17,19491.54,19497.31,19637.514225722356,48.7938695460967
2024-08-26T16:30:00-04:00,19497.18,19497.8,19474.79,19478.85,19635.935477207706,46.95216457851825
2024-08-26T18:00:00-04:00,19492.18,19500.52,19461.22,19466.24,19634.246964996684,46.40558139433832
2024-08-26T18:30:00-04:00,19466.37,19468.36,19449.74,19464.2,19632.554955394728,44.420897009028366
2024-08-26T19:00:00-04:00,19464.45,19503.47,19459.98,19499.62,19631.232219520152,44.354404365526456
2024-08-26T19:30:00-04:00,19499.49,19505.27,19494.45,19497.84,19629.904933753784,41.95908976798883
2024-08-26T20:00:00-04:00,19497.96,19517.06,19489.16,19508.26,19628.694536403,40.95486907027544
2024-08-26T20:30:00-04:00,19508.38,19519.41,19477.04,19484.9,19627.263744996006,41.05594985096998
2024-08-26T21:00:00-04:00,19485.02,19502.64,19477.94,19498.8,19625.98549877714,39.88766771875789
2024-08-26T21:30:00-04:00,19498.55,19500.62,19471.26,19497.16,19624.70365301816,39.13569145313237
2024-08-26T22:00:00-04:00,19497.03,19510.26,19493.33,19506.64,19623.528890301564,37.549570635051246
2024-08-26T22:30:00-04:00,19506.51,19531.46,19506.39,19521.04,19622.509100348314,36.65817273254756
2024-08-26T23:00:00-04:00,19521.29,19531.68,19516.98,19519.11,19621.48025357868,35.08973182307993
2024-08-26T23:30:00-04:00,19519.98,19529.55,19514.24,19523.23,19620.50263911521,33.67689383571691
2024-08-27T00:00:00-04:00,19523.1,19528.97,19511.5,19525.26,19619.554951163813,32.51925856173721
2024-08-27T00:30:00-04:00,19525.63,19535.15,19522.2,19532.17,19618.68544916218,31.12145437875603
2024-08-27T01:00:00-04:00,19532.05,19545.16,19531.68,19537.46,19617.877235737684,29.86135049455914
2024-08-27T01:30:00-04:00,19537.59,19549.18,19532.86,19545.56,19617.15766125273,28.894111173519182
2024-08-27T02:00:00-04:00,19544.94,19544.94,19524.91,19527.53,19616.26584372783,28.305246089696485
2024-08-27T02:30:00-04:00,19527.65,19545.27,19526.16,19536.49,19615.472054238002,27.64844279757535
2024-08-27T03:00:00-04:00,19538.36,19546.83,19512.75,19529.08,19614.612431807775,28.107839740605808
2024-08-27T03:30:00-04:00,19529.2,19543.72,19524.21,19543.72,19613.907034476353,27.49370833056268
2024-08-27T04:00:00-04:00,19541.85,19573.93,19539.47,19563.75,19613.40795950644,27.991300592665283
2024-08-27T04:30:00-04:00,19563.87,19571.61,19544.39,19547.14,19612.748576824783,27.936207693189278
2024-08-27T05:00:00-04:00,19547.01,19574.85,19545.9,19566.76,19612.290979045432,28.008621429389837
2024-08-27T05:30:00-04:00,19566.51,19568.51,19552.9,19560.62,19611.776839950453,27.123005613004633
2024-08-27T06:00:00-04:00,19560.5,19564.35,19507.13,19514.85,19610.81239378179,29.272790926361267
2024-08-27T06:30:00-04:00,19514.72,19527.55,19488.64,19505.92,19609.768688371027,29.961163003049737
2024-08-27T07:00:00-04:00,19505.79,19523.5,19483.28,19521.85,19608.893875551414,30.693937074260553
2024-08-27T07:30:00-04:00,19521.72,19542.92,19520.45,19524.83,19608.057419078265,30.10651299752748
2024-08-27T08:00:00-04:00,19524.45,19524.45,19474.22,19495.53,19606.93774326654,31.571047783418415
2024-08-27T08:30:00-04:00,19495.16,19496.29,19432.59,19442.18,19605.298362736525,33.865972941745724
2024-08-27T09:00:00-04:00,19443.18,19458.42,19407.24,19453.2,19603.78494619188,35.10268916019222
2024-08-27T09:30:00-04:00,19451.83,19497.2,19371.12,19470.05,19602.454250209874,41.601068505892904
2024-08-27T10:00:00-04:00,19481.88,19560.52,19460.13,19557.58,19602.007740257537,45.80027789832908
2024-08-27T10:30:00-04:00,19557.33,19601.51,19551.02,19598.02,19601.968061249998,46.135258048448286
2024-08-27T11:00:00-04:00,19597.89,19622.55,19555.22,19555.22,19601.50290641169,47.6491681878447
2024-08-27T11:30:00-04:00,19554.1,19559.94,19507.75,19539.62,19600.887156099136,47.973513317284265
2024-08-27T12:00:00-04:00,19539.87,19569.22,19531.36,19553.05,19600.41116449616,47.25111950890686
2024-08-27T12:30:00-04:00,19552.3,19576.52,19514.27,19553.83,19599.947670322068,48.322468115413514
2024-08-27T13:00:00-04:00,19553.58,19602.85,19549.28,19597.63,19599.924608925827,48.69729182145539
2024-08-27T13:30:00-04:00,19598.63,19618.12,19569.38,19615.1,19600.075607841987,48.700342405637
2024-08-27T14:00:00-04:00,19613.98,19619.4,19578.23,19590.44,19599.979731147043,48.162460805234495
2024-08-27T14:30:00-04:00,19589.94,19597.54,19573.14,19585.09,19599.831574618216,46.465142176289284
2024-08-27T15:00:00-04:00,19585.58,19588.6,19561.25,19577.88,19599.613150990175,45.0997748779828
2024-08-27T15:30:00-04:00,19577.76,19596.64,19560.69,19580.37,19599.42167685097,44.446219529555506
2024-08-27T16:00:00-04:00,19579.99,19589.86,19572.56,19573.61,19599.164844245486,42.50720384887292
2024-08-27T16:30:00-04:00,19573.36,19574.61,19555.41,19561.77,19598.792756243045,40.84240357395348
2024-08-27T18:00:00-04:00,19571.81,19573.55,19507.65,19522.85,19598.037106927193,42.632231890099504
2024-08-27T18:30:00-04:00,19522.73,19530.86,19511.29,19524.67,19597.307085962744,40.984929612235234
2024-08-27T19:00:00-04:00,19524.42,19536.4,19490.28,19505.84,19596.396965704407,41.35172035421862
2024-08-27T19:30:00-04:00,19505.72,19523.69,19499.12,19516.61,19595.603065548145,40.153026043202985
2024-08-27T20:00:00-04:00,19517.36,19532.03,19508.91,19516.26,19594.81358230886,38.93638132583127
2024-08-27T20:30:00-04:00,19516.51,19533.61,19515.64,19532.52,19594.19374566897,37.43878265970055
2024-08-27T21:00:00-04:00,19532.15,19540.88,19523.77,19528.36,19593.53868352301,35.986726755436266
2024-08-27T21:30:00-04:00,19528.48,19540.84,19513.48,19537.98,19592.985860801386,35.37053198719086
2024-08-27T22:00:00-04:00,19537.85,19558.58,19528.56,19545.67,19592.515056216296,34.988351130962975
2024-08-27T22:30:00-04:00,19545.55,19555.41,19542.93,19551.68,19592.10873724897,33.38061176446559
2024-08-27T23:00:00-04:00,19551.31,19555.17,19541.3,19546.16,19591.65153588331,31.986996638432263
2024-08-27T23:30:00-04:00,19546.28,19551.21,19540.94,19548.85,19591.22564995412,30.435782592829987
2024-08-28T00:00:00-04:00,19548.97,19562.39,19546.53,19562.39,19590.93872806403,29.394655264770744
2024-08-28T00:30:00-04:00,19562.27,19565.26,19558.8,19560.73,19590.638143705182,27.75646560300134
2024-08-28T01:00:00-04:00,19560.23,19562.23,19548.47,19559.44,19590.327714414583,26.756718059929703
2024-08-28T01:30:00-04:00,19559.68,19565,19552.72,19563.14,19590.057189893047,25.72266676993464
2024-08-28T02:00:00-04:00,19562.89,19571.65,19559.57,19570.18,19589.859406909036,24.74819057208229
2024-08-28T02:30:00-04:00,19570.3,19580.43,19569.31,19575.69,19589.718417785563,23.774748388362053
2024-08-28T03:00:00-04:00,19575.82,19584.18,19568.9,19572.14,19589.543508155857,23.167980646336108
2024-08-28T03:30:00-04:00,19571.76,19582.09,19555.18,19577.62,19589.424866283658,23.435267743026376
2024-08-28T04:00:00-04:00,19577.74,19582.14,19555.28,19580.08,19589.331882539544,23.679891475667393
2024-08-28T04:30:00-04:00,19580.21,19620.42,19580.08,19612.58,19589.56320709139,24.869899227405188
2024-08-28T05:00:00-04:00,19612.83,19620.55,19605.53,19613.25,19589.798896573066,24.16633499687628
2024-08-28T05:30:00-04:00,19613.5,19613.5,19590.64,19598.02,19589.880698597215,24.0730253542423
2024-08-28T06:00:00-04:00,19597.9,19604.73,19591.21,19598.48,19589.966263785303,23.31923782893931
2024-08-28T06:30:00-04:00,19600.23,19606.17,19588.34,19592.92,19589.9956541954,22.92714941258637
2024-08-28T07:00:00-04:00,19594.79,19598.02,19572.23,19572.72,19589.823757138733,23.131638740258836
2024-08-28T07:30:00-04:00,19572.48,19581.59,19541.47,19550.44,19589.431878958247,24.345093115954562
2024-08-28T08:00:00-04:00,19550.81,19567.63,19536.97,19567,19589.20867618254,24.79615789338637
2024-08-28T08:30:00-04:00,19567.5,19577.85,19563.76,19573.62,19589.053564976744,24.031432329573068
2024-08-28T09:00:00-04:00,19573.49,19578.44,19527.62,19555,19588.71472353419,25.944901448889258
2024-08-28T09:30:00-04:00,19556.12,19588.47,19465.76,19492.04,19587.752785986588,32.856694202540226
2024-08-28T10:00:00-04:00,19492.79,19526.89,19449.33,19514.46,19587.023504533983,36.049787473787184
2024-08-28T10:30:00-04:00,19513.46,19526.68,19389.05,19389.05,19585.05361891673,43.30551693994531
2024-08-28T11:00:00-04:00,19388.68,19388.68,19275.07,19319.8,19582.41427942502,48.35369430137776
2024-08-28T11:30:00-04:00,19321.05,19367.91,19297.52,19359.69,19580.19811744069,49.92771613699359
2024-08-28T12:00:00-04:00,19358.94,19373.43,19296.75,19330.97,19577.71823567511,51.83859355577978
2024-08-28T12:30:00-04:00,19329.72,19394.95,19323.2,19386.21,19575.81268109128,53.260836873224086
2024-08-28T13:00:00-04:00,19385.96,19401.58,19344.28,19363.48,19573.699918095346,53.54934852513686
2024-08-28T13:30:00-04:00,19362.98,19376.24,19227.75,19233.28,19570.312655228725,60.33082363048434
2024-08-28T14:00:00-04:00,19234.03,19274.06,19215.15,19262.58,19567.25063875879,60.22933622830688
2024-08-28T14:30:00-04:00,19257.15,19328.8,19257.15,19328.17,19564.871726930345,61.045097926284804
2024-08-28T15:00:00-04:00,19384.83,19385.45,19355.64,19356.01,19562.793500791733,60.77616236012178
2024-08-28T15:30:00-04:00,19380.92,19398.57,19371.75,19391.24,19561.086500783855,59.47500790582746
2024-08-28T16:00:00-04:00,19304.95,19390.32,19162.35,19229.19,19557.784048039735,71.57607876969715
2024-08-28T16:30:00-04:00,19226.08,19319.85,19209.89,19243.68,19554.658634626405,74.31778742900443
2024-08-28T18:00:00-04:00,19145.76,19199.93,19144.15,19170.36,19550.834767615197,76.11865975550403
2024-08-28T18:30:00-04:00,19170.24,19174.84,19078.54,19121.77,19546.565466444896,77.56018405868225
