time,open,high,low,close,EMA,ATR
2024-02-01T13:30:00-05:00,17277.75,17304.55,17245.27,17276.31,17342.50154867953,46.492608351814894
2024-02-01T14:00:00-05:00,17277.05,17313.5,17276.44,17297.57,17342.054468593167,45.82813632668517
2024-02-01T14:30:00-05:00,17297.82,17338.75,17283.8,17335.09,17341.98517039821,46.47969801763628
2024-02-01T15:00:00-05:00,17336.71,17352.32,17320.91,17341.08,17341.97616372758,45.40329101637654
2024-02-01T15:30:00-05:00,17341.33,17356.14,17308.29,17342.66,17341.982968068598,45.57805594377811
2024-02-01T16:00:00-05:00,17343.77,17486.45,17320.91,17485.09,17343.40691863508,54.1467662335083
2024-02-01T16:30:00-05:00,17488.07,17546.45,17458.65,17533.93,17345.302670688463,56.55056864540052
2024-02-01T18:00:00-05:00,17500.07,17509.88,17483.95,17494.78,17346.79000729853,56.081242313586166
2024-02-01T18:30:00-05:00,17494.91,17504.25,17487.71,17497.45,17348.289111703518,53.256867862615785
2024-02-01T19:00:00-05:00,17496.21,17498.44,17484.7,17493.91,17349.73807576617,50.43423444385736
2024-02-01T19:30:00-05:00,17493.78,17505.26,17492.05,17505.26,17351.28555759934,47.77536055501035
2024-02-01T20:00:00-05:00,17505.39,17522.45,17501.67,17517.36,17352.93803961328,45.84712051536693
2024-02-01T20:30:00-05:00,17516.37,17533.77,17516.12,17524.62,17354.646317826082,43.83304047855511
2024-02-01T21:00:00-05:00,17524.75,17527.62,17508.65,17513.76,17356.22953854423,42.057109015801004
2024-02-01T21:30:00-05:00,17514.38,17524.01,17512.78,17523.03,17357.889244628368,39.85517265752947
2024-02-01T22:00:00-05:00,17523.4,17525.02,17512.66,17513.16,17359.43422726888,37.891231753420264
2024-02-01T22:30:00-05:00,17512.66,17515.4,17506.09,17506.89,17360.901448888097,35.849715199604624
2024-02-01T23:00:00-05:00,17506.76,17515.26,17504.03,17514.39,17362.428698152893,34.091164113918545
2024-02-01T23:30:00-05:00,17514.15,17516.51,17505.63,17510.98,17363.906820559332,32.433223820067035
2024-02-02T00:00:00-05:00,17511.1,17522.46,17507.26,17522.21,17365.48197657367,31.20227926149087
2024-02-02T00:30:00-05:00,17522.46,17522.95,17512.38,17515.5,17366.974693224678,29.728545028527215
2024-02-02T01:00:00-05:00,17515.75,17515.99,17498.4,17510.09,17368.398726127914,28.86150609791814
2024-02-02T01:30:00-05:00,17509.84,17516.95,17507.9,17511.84,17369.82600248485,27.446398519495368
2024-02-02T02:00:00-05:00,17511.6,17511.69,17497.49,17505,17371.1710173855,26.510941482388453
2024-02-02T02:30:00-05:00,17504.88,17509.48,17495.66,17500.53,17372.458171441365,25.60444566221783
2024-02-02T03:00:00-05:00,17500.77,17510.34,17485.16,17504.88,17373.775801576277,25.57412811491658
2024-02-02T03:30:00-05:00,17504.63,17532.82,17500.41,17521.91,17375.249773699896,26.06240467813681
2024-02-02T04:00:00-05:00,17522.16,17541.3,17514.76,17519.24,17376.682512270047,26.09651862969853
2024-02-02T04:30:00-05:00,17519.48,17521.72,17505.86,17517.81,17378.0867658793,25.365338727577246
2024-02-02T05:00:00-05:00,17518.31,17526.06,17505.04,17525.32,17379.551773183983,25.05495738989319
2024-02-02T05:30:00-05:00,17524.57,17533.03,17513.58,17514.95,17380.899019221953,24.654603290614894
2024-02-02T06:00:00-05:00,17515.07,17522.55,17507.75,17519.97,17382.282810075467,23.950703055570923
2024-02-02T06:30:00-05:00,17519.73,17525.12,17516.78,17524.75,17383.700394054817,22.83565283731587
2024-02-02T07:00:00-05:00,17525,17548.97,17509.87,17543.51,17385.290539387606,23.99739192036489
2024-02-02T07:30:00-05:00,17543.26,17545.25,17524.19,17529.92,17386.72963849818,23.78757821176749
2024-02-02T08:00:00-05:00,17530.54,17540.36,17510.48,17514.95,17388.005462990735,24.222751196641315
2024-02-02T08:30:00-05:00,17516.32,17516.32,17389.89,17402.69,17388.151577786848,31.523268968309814
2024-02-02T09:00:00-05:00,17403.06,17425.8,17390.07,17413.85,17388.407283480512,31.82374975628765
2024-02-02T09:30:00-05:00,17414.87,17530.21,17372.28,17499.04,17389.50810653046,40.831339059409984
2024-02-02T10:00:00-05:00,17498.4,17528.67,17471.48,17492.26,17390.530513430655,41.99981484088061
2024-02-02T10:30:00-05:00,17493.5,17573.88,17456.57,17547.57,17392.093095386568,47.379113780817804
2024-02-02T11:00:00-05:00,17548.31,17580.48,17515.31,17578.62,17393.949084487198,48.64989136790212
2024-02-02T11:30:00-05:00,17578.87,17624.72,17577.67,17609.86,17396.097451805734,48.53561341305218
2024-02-02T12:00:00-05:00,17609.99,17658.77,17600.76,17655.9,17398.682551787766,49.21235531212003
2024-02-02T12:30:00-05:00,17656.52,17663.49,17573.06,17617.96,17400.864416944107,52.15647278982577
2024-02-02T13:00:00-05:00,17618.82,17645.42,17597.32,17615.28,17402.997905332722,51.866724733409534
2024-02-02T13:30:00-05:00,17615.53,17638.71,17589.49,17635.29,17405.309269458765,51.67767296673725
2024-02-02T14:00:00-05:00,17635.53,17675.65,17634.54,17654.83,17407.792062797485,50.922839183398914
2024-02-02T14:30:00-05:00,17654.58,17681.18,17647.62,17668.53,17410.386470132835,49.6826363845848
2024-02-02T15:00:00-05:00,17668.78,17679.7,17641.52,17672.95,17412.999042569325,48.86101949997162
2024-02-02T15:30:00-05:00,17672.7,17680.15,17635.98,17636.1,17415.21895259351,48.52594667854521
2024-02-02T16:00:00-05:00,17636.08,17636.08,17607.46,17620.08,17417.257370975665,47.10552191579194
2024-02-02T16:30:00-05:00,17619.83,17620.33,17591.08,17593.08,17419.006849871428,45.83012749323537
2024-02-04T18:00:00-05:00,17622.58,17629.46,17610.96,17620.33,17421.01006529559,45.155118386575516
2024-02-04T18:30:00-05:00,17620.83,17623.71,17607.96,17614.58,17422.936134297626,43.05475278753441
2024-02-04T19:00:00-05:00,17613.21,17633.83,17590.83,17604.21,17424.739854354368,43.050841874139095
2024-02-04T19:30:00-05:00,17604.46,17606.83,17576.21,17590.71,17426.391298589646,42.162924597415056
2024-02-04T20:00:00-05:00,17591.33,17591.33,17570.71,17583.58,17427.955365270347,40.624144269028456
2024-02-04T20:30:00-05:00,17583.46,17594.96,17583.46,17590.58,17429.573520839796,38.543848249812136
2024-02-04T21:00:00-05:00,17589.83,17592.08,17579.71,17586.83,17431.138261925968,36.67428766054003
2024-02-04T21:30:00-05:00,17587.08,17590.83,17575.58,17584.08,17432.660070265014,35.143981399072885
2024-02-04T22:00:00-05:00,17584.33,17591.46,17579.71,17583.83,17434.16424867034,33.47298272771054
2024-02-04T22:30:00-05:00,17583.96,17590.21,17581.21,17588.58,17435.700723807946,31.72491253287407
2024-02-04T23:00:00-05:00,17588.96,17590.96,17586.58,17588.46,17437.220716605876,29.771704494811452
2024-02-04T23:30:00-05:00,17588.21,17591.46,17584.71,17591.08,17438.7516547491,28.12729703089635
2024-02-05T00:00:00-05:00,17590.58,17603.33,17583.33,17596.58,17440.32208604513,27.546775814403755
2024-02-05T00:30:00-05:00,17594.58,17600.08,17587.71,17597.08,17441.881866283486,26.462720399089388
2024-02-05T01:00:00-05:00,17597.33,17610.46,17597.33,17606.58,17443.52065368365,25.528240370582814
2024-02-05T01:30:00-05:00,17607.21,17607.58,17594.96,17602.83,17445.105821308687,24.60622320125566
2024-02-05T02:00:00-05:00,17602.46,17607.33,17596.08,17599.58,17446.64287781308,23.652207258308827
2024-02-05T02:30:00-05:00,17599.83,17620.46,17597.96,17603.08,17448.199466093545,23.569906739858197
2024-02-05T03:00:00-05:00,17602.83,17624.33,17595.96,17619.71,17449.906038570225,23.912770544154228
2024-02-05T03:30:00-05:00,17619.96,17633.58,17615.33,17626.08,17451.65901331082,23.508286933857498
2024-02-05T04:00:00-05:00,17625.21,17630.21,17597.21,17600.83,17453.143301735585,24.18626643858196
2024-02-05T04:30:00-05:00,17601.46,17606.83,17582.96,17592.21,17454.527049977023,24.163675978683436
2024-02-05T05:00:00-05:00,17591.96,17612.58,17591.96,17611.96,17456.09354699218,23.91055626592052
2024-02-05T05:30:00-05:00,17611.71,17631.33,17611.71,17626.33,17457.78744204698,23.604087961212095
2024-02-05T06:00:00-05:00,17627.58,17630.08,17616.58,17621.33,17459.41473118084,22.88236739255409
2024-02-05T06:30:00-05:00,17621.08,17629.71,17610.08,17615.96,17460.9723955472,22.6500554359429
2024-02-05T07:00:00-05:00,17616.08,17643.71,17608.83,17629.71,17462.651376686033,23.523622904803936
2024-02-05T07:30:00-05:00,17629.58,17643.58,17624.83,17641.08,17464.42678587324,23.182649840175085
2024-02-05T08:00:00-05:00,17640.58,17646.96,17613.33,17613.33,17465.9084098944,23.928889137305248
2024-02-05T08:30:00-05:00,17613.58,17619.58,17599.08,17608.46,17467.326833676547,23.683968484640587
2024-02-05T09:00:00-05:00,17608.46,17633.08,17604.33,17631.08,17468.956218416082,24.045827878594828
2024-02-05T09:30:00-05:00,17630.83,17646.73,17586.35,17615.6,17470.415360521394,26.6411258872667
2024-02-05T10:00:00-05:00,17615.85,17615.85,17511.35,17536.35,17471.07142658586,32.20247403817622
2024-02-05T10:30:00-05:00,17536.6,17543.35,17465.35,17504.1,17471.400069107392,35.473725892592206
2024-02-05T11:00:00-05:00,17503.73,17543.6,17495.54,17522.04,17471.90394901677,36.372745471692596
2024-02-05T11:30:00-05:00,17521.79,17572.03,17521.54,17569.04,17472.870476887252,37.381120795142984
2024-02-05T12:00:00-05:00,17569.29,17598.78,17563.96,17597.06,17474.10619353514,37.19818359548989
2024-02-05T12:30:00-05:00,17596.81,17629.04,17596.81,17605.09,17475.4095149925,36.84331333866915
2024-02-05T13:00:00-05:00,17604.97,17630.69,17589.47,17590.34,17476.553101907997,37.15593381447832
2024-02-05T13:30:00-05:00,17590.72,17610.4,17588.19,17606.89,17477.849986466128,36.08836711344435
2024-02-05T14:00:00-05:00,17607.14,17626.64,17592.82,17622.41,17479.288394560994,35.926340891055446
2024-02-05T14:30:00-05:00,17622.28,17653.22,17620.17,17644.88,17480.936072227054,35.720887970265984
2024-02-05T15:00:00-05:00,17644.63,17645.99,17583.32,17623.74,17482.35700683176,37.64582454381855
2024-02-05T15:30:00-05:00,17623.87,17638.62,17603.53,17604.77,17483.575046564776,37.46326564783152
2024-02-05T16:00:00-05:00,17605.64,17615.95,17587.49,17607.8,17484.811115753186,36.820175244414926
2024-02-05T16:30:00-05:00,17607.67,17611.46,17600.22,17611.33,17486.0700101238,34.993019869813715
2024-02-05T18:00:00-05:00,17616.47,17618.46,17611.66,17613.43,17487.33727370466,33.002804164826834
2024-02-05T18:30:00-05:00,17613.93,17617.41,17602.19,17605.17,17488.509738642922,31.732603867339286
2024-02-05T19:00:00-05:00,17605.3,17613.92,17603.43,17611.82,17489.73670641762,30.21527501967205
2024-02-05T19:30:00-05:00,17611.57,17620.92,17609.97,17616.35,17490.99654018461,28.839183946838123
2024-02-05T20:00:00-05:00,17616.1,17628.68,17613.87,17619.64,17492.276574610634,27.837099379206922
2024-02-05T20:30:00-05:00,17619.39,17629.88,17617.3,17628.39,17493.63093705232,26.747306566406554
2024-02-05T21:00:00-05:00,17628.64,17636.03,17625.42,17632.68,17495.014509817967,25.594641811663273
2024-02-05T21:30:00-05:00,17632.56,17640.04,17632.06,17632.99,17496.38740026754,24.33645311083015
2024-02-05T22:00:00-05:00,17633.24,17647.8,17632.49,17644.48,17497.860958473833,23.6917064600564
2024-02-05T22:30:00-05:00,17644.35,17646.73,17636.57,17639.32,17499.268511125836,22.725155998623787
2024-02-05T23:00:00-05:00,17638.58,17645.22,17636.97,17644.35,17500.712108030057,21.691216284436372
2024-02-05T23:30:00-05:00,17643.86,17651.85,17642.37,17648.39,17502.181539790952,20.818986549833742
2024-02-06T00:00:00-05:00,17648.64,17661.31,17647.81,17653.37,17503.685902579102,20.296201796274186
2024-02-06T00:30:00-05:00,17652.87,17656.6,17645.58,17647.82,17505.12007270269,19.633615953682945
2024-02-06T01:00:00-05:00,17646.82,17649.69,17641.52,17641.92,17506.481266009134,18.81478624270547
2024-02-06T01:30:00-05:00,17642.04,17649.9,17640.3,17646.7,17507.876477292626,18.15658722536952
2024-02-06T02:00:00-05:00,17645.83,17671.3,17644.47,17668.82,17509.477905379266,18.776116709271566
2024-02-06T02:30:00-05:00,17669.32,17677.57,17665.11,17672.61,17511.101110300864,18.324965515752105
2024-02-06T03:00:00-05:00,17672.86,17677.5,17657.85,17666.21,17512.64448233767,18.41961083605563
2024-02-06T03:30:00-05:00,17667.7,17669.08,17651.21,17654.15,17514.052497438788,18.3803529191947
2024-02-06T04:00:00-05:00,17654.4,17667.09,17647.02,17655.14,17515.456353185666,18.501041996395056
2024-02-06T04:30:00-05:00,17654.89,17657.27,17634.55,17640.27,17516.69828001964,18.802396139509774
2024-02-06T05:00:00-05:00,17640.52,17643.42,17627.61,17635.39,17517.879292158745,18.58865355811605
2024-02-06T05:30:00-05:00,17635.14,17647.25,17626.08,17646.75,17519.161587759154,18.773035446821922
2024-02-06T06:00:00-05:00,17646.5,17650.78,17633.92,17637.55,17520.339581910805,18.636390057763258
2024-02-06T06:30:00-05:00,17637.8,17639.17,17586.03,17603.46,17521.166650747513,21.10093362506584
2024-02-06T07:00:00-05:00,17602.22,17610.67,17581.78,17587.13,17521.823002481367,21.657295508989666
2024-02-06T07:30:00-05:00,17587.25,17618.1,17587.13,17615.88,17522.758893003942,22.3224886869188
2024-02-06T08:00:00-05:00,17615.75,17650.45,17611.78,17641.65,17523.941889093454,23.490168066424733
2024-02-06T08:30:00-05:00,17641.9,17654.98,17637.46,17647.18,17525.16813895322,23.06372749025157
2024-02-06T09:00:00-05:00,17647.42,17662.17,17647.18,17651.01,17526.42029677458,22.48703266951917
2024-02-06T09:30:00-05:00,17650.78,17677.86,17566.27,17568.51,17526.83909979175,28.851530335982098
2024-02-06T10:00:00-05:00,17568.26,17572.26,17510.02,17534.06,17526.910949545065,31.236421026268946
2024-02-06T10:30:00-05:00,17534.31,17568.72,17523.28,17549.25,17527.133228654067,32.250962381535615
2024-02-06T11:00:00-05:00,17549.01,17569.94,17533.51,17566.3,17527.522947771937,32.54946506856881
2024-02-06T11:30:00-05:00,17566.29,17573.73,17489.97,17498.42,17527.23336620207,36.20736042081378
2024-02-06T12:00:00-05:00,17497.68,17515.33,17472.9,17514.32,17527.10487499608,36.65183467646995
2024-02-06T12:30:00-05:00,17515.93,17527.27,17491.47,17503.35,17526.868508080694,36.59098934243634
2024-02-06T13:00:00-05:00,17503.97,17527.13,17500.37,17519.82,17526.79837367193,35.88877581797674
2024-02-06T13:30:00-05:00,17520.07,17544.18,17515.36,17542.44,17526.954011744845,35.38386325954981
2024-02-06T14:00:00-05:00,17541.69,17543.82,17475.6,17506.93,17526.754767846887,37.729301598153484
2024-02-06T14:30:00-05:00,17506.68,17552.51,17501.62,17548.3,17526.969148266322,38.66935148399962
2024-02-06T15:00:00-05:00,17550.16,17565.29,17542.5,17548.22,17527.180599527353,37.535112092285424
2024-02-06T15:30:00-05:00,17548.47,17575.5,17512.89,17573.52,17527.641688089272,39.326175514265074
2024-02-06T16:00:00-05:00,17573.37,17579.59,17553.29,17560.27,17527.966347909278,38.39573440610324
2024-02-06T16:30:00-05:00,17560.02,17563.26,17555.6,17560.82,17528.29324992013,36.20032480566728
2024-02-06T18:00:00-05:00,17564.16,17574.61,17563.79,17568.94,17528.697695194558,34.59958731954825
2024-02-06T18:30:00-05:00,17569.06,17573.68,17561.92,17564.53,17529.05423554088,32.96818822529495
2024-02-06T19:00:00-05:00,17564.4,17571.65,17557.83,17570.3,17529.46464115739,31.60046049491672
2024-02-06T19:30:00-05:00,17570.55,17572.91,17563.52,17570.74,17529.875341245373,30.013999030994057
2024-02-06T20:00:00-05:00,17571.36,17623.33,17570.49,17613.65,17530.70891993945,31.64442767163735
2024-02-06T20:30:00-05:00,17613.53,17623.48,17595.08,17598.69,17531.38534859677,31.41268283794881
2024-02-06T21:00:00-05:00,17598.56,17602.05,17593.15,17596.88,17532.037036670434,29.804634063809456
2024-02-06T21:30:00-05:00,17597.01,17598.93,17587.58,17598.81,17532.701444265753,28.48644591639439
2024-02-06T22:00:00-05:00,17599.06,17601.67,17588.31,17591.79,17533.289390093953,27.40598549379457
2024-02-06T22:30:00-05:00,17591.54,17591.54,17573.59,17573.72,17533.691684719885,26.748415101380722
2024-02-06T23:00:00-05:00,17573.97,17576.26,17567.52,17576.26,17534.115250046056,25.46209973699624
2024-02-06T23:30:00-05:00,17576.14,17577.29,17570.89,17572.13,17534.4935062645,24.100521184353756
2024-02-07T00:00:00-05:00,17572.14,17576.89,17566.43,17575.55,17534.90202859023,23.12619824261414
2024-02-07T00:30:00-05:00,17575.43,17578.39,17566.19,17577.28,17535.32369994754,22.345755510998895
2024-02-07T01:00:00-05:00,17577.16,17577.28,17550.89,17553.74,17535.50694671423,22.634630117356075
2024-02-07T01:30:00-05:00,17553.87,17563.13,17543.69,17561.63,17535.766877592698,22.406442251830807
2024-02-07T02:00:00-05:00,17561.38,17565.74,17552.24,17558.34,17535.991485775856,21.770267805271462
2024-02-07T02:30:00-05:00,17557.97,17557.97,17545.65,17554.43,17536.17495357908,21.12167724775198
2024-02-07T03:00:00-05:00,17554.05,17561.57,17551.02,17560.57,17536.417690359387,20.366557444341073
2024-02-07T03:30:00-05:00,17560.81,17570.95,17558.7,17569.7,17536.748857619492,19.786803341173854
2024-02-07T04:00:00-05:00,17569.95,17587.66,17562.52,17580.51,17537.184291872036,20.169174531089965
2024-02-07T04:30:00-05:00,17580.76,17590.74,17576.81,17588.48,17537.694696928036,19.723519207440706
2024-02-07T05:00:00-05:00,17588.36,17597.68,17584.23,17592.1,17538.236043227258,19.275410692623563
2024-02-07T05:30:00-05:00,17591.98,17592.47,17567.43,17576.51,17538.61687861803,19.687167071721944
2024-02-07T06:00:00-05:00,17576.39,17594.63,17572.17,17592.4,17539.152034054667,19.885226566599147
2024-02-07T06:30:00-05:00,17591.78,17602.73,17588.23,17595.32,17539.710919287954,19.50056752612778
2024-02-07T07:00:00-05:00,17594.57,17595.69,17568.04,17589.91,17540.210412628374,20.082669845689928
2024-02-07T07:30:00-05:00,17590.04,17625.07,17588.55,17623.34,17541.037572701724,21.256764856712106
2024-02-07T08:00:00-05:00,17623.59,17651.24,17619.86,17649,17542.111825709668,21.97985308123274
2024-02-07T08:30:00-05:00,17649.13,17660.39,17642.05,17650.85,17543.193797593154,21.719863575430413
2024-02-07T09:00:00-05:00,17650.85,17693.14,17649.11,17687.3,17544.627690154415,23.313444748613872
2024-02-07T09:30:00-05:00,17687.55,17691.92,17634.33,17661.36,17545.789205675268,25.761770123712633
2024-02-07T10:00:00-05:00,17660.49,17778.81,17639.82,17776.94,17548.089213578998,33.84950082916185
2024-02-07T10:30:00-05:00,17776.57,17786.04,17742.62,17744.97,17550.048226379207,34.53310791279328
2024-02-07T11:00:00-05:00,17744.47,17764.13,17720.85,17739.34,17551.93172661424,35.157885919022505
2024-02-07T11:30:00-05:00,17739.22,17763.86,17714.24,17755.03,17553.952604956386,36.190894067663685
2024-02-07T12:00:00-05:00,17755.28,17763.92,17728.03,17728.75,17555.691882519008,36.169401634259096
2024-02-07T12:30:00-05:00,17729.49,17732.34,17692.68,17731.22,17557.438430951654,36.41873008895487
2024-02-07T13:00:00-05:00,17732.71,17759.91,17701.98,17759.65,17559.45048636507,37.95524936831526
2024-02-07T13:30:00-05:00,17759.77,17770.35,17741.56,17763.69,17561.482720331587,37.300588699149685
2024-02-07T14:00:00-05:00,17763.93,17768.62,17749.17,17751.66,17563.375031572068,36.025546649210476
2024-02-07T14:30:00-05:00,17752.4,17771.94,17743,17765.4,17565.385230262895,35.51943617426678
2024-02-07T15:00:00-05:00,17765.53,17777.17,17756.53,17767.73,17567.3986110563,34.45661930467625
2024-02-07T15:30:00-05:00,17767.86,17770.59,17742.89,17753.2,17569.247381095538,33.97400364005657
2024-02-07T16:00:00-05:00,17753.7,17772.35,17746.87,17759.96,17571.145019094587,33.36728909433821
2024-02-07T16:30:00-05:00,17759.71,17771.44,17757.97,17770.45,17573.12815323295,31.94605415902816
2024-02-07T18:00:00-05:00,17767.35,17769.1,17753.22,17760.47,17574.99225121073,30.89490743338326
